user_id,income_stability,expense_volatility,savings_habit,category_concentration_risk,income_mean,income_std,expense_mean,expense_std,savings_rate_mean,overdraft_frequency,discretionary_share,top_category_share,category_volatility,cc_payment_ratio_mean,last3_category_shares,income_trend,expense_trend,savings_trend
1,1,0,0,1,3121.1,57.75629056648284,3686.3133333333335,208.44803413161108,-0.18159607641009798,0.0,0.26089677115754273,0.46020332558401744,0.05283480965030089,1.137476855584842,"{'Clothing': 0.21064161977993687, 'Dining': 0.041776037167873085, 'Electronics': 0.3741130322684745, 'Entertainment': 0.0043969970596531086, 'Groceries': 0.019116141288624964, 'Health': 0.04176493121022646, 'Home': 0.06402692285363044, 'Travel': 0.24416431837158062}",12.104999999999979,-207.85999999999976,219.96500000000015
2,1,1,1,1,4577.280000000001,116.29080101194617,1848.11,1338.9129031792922,0.5928281321017166,0.0,0.06440475174724176,0.5229000940553811,0.21557331852755288,1.0795729376347203,"{'Clothing': 0.16678011930217268, 'Dining': 0.03677566279350665, 'Electronics': 0.5331538572593302, 'Groceries': 0.0654751628399177, 'Health': 0.07096861955182185, 'Home': 0.09590849762411911, 'Travel': 0.03093808062913192}",-104.26000000000015,356.8850000000004,-461.1450000000008
3,1,0,1,1,5100.536666666667,98.2465395488986,3096.463333333333,232.5873286173029,0.39327639994613306,0.0,0.1620094621834924,0.6117774574339213,0.04206960796632703,1.0308919797670897,"{'Clothing': 0.15352798559667036, 'Dining': 0.05584175484770254, 'Electronics': 0.5912911081416091, 'Entertainment': 0.017684387065574993, 'Groceries': 0.04246369515120241, 'Health': 0.010924561233973154, 'Home': 0.028952413675446168, 'Travel': 0.09931409428782119}",-6.279999999999768,96.01499999999976,-102.29499999999966
4,1,0,1,0,3112.4,37.73235746676836,2570.47,59.270711148087216,0.1741073421990017,0.0,0.22061478529031753,0.28918499911690243,0.1217016152260045,1.0811387554241831,"{'Clothing': 0.11316397488683967, 'Dining': 0.04485073663559979, 'Electronics': 0.258936743772687, 'Entertainment': 0.021197476414287982, 'Groceries': 0.025556744636396064, 'Health': 0.04576819785295364, 'Home': 0.31344500564410765, 'Travel': 0.17708112015712818}",37.159999999999606,35.52999999999994,1.6299999999997772
5,1,0,1,0,6830.793333333332,52.58024090219936,2851.2100000000005,378.97336106908614,0.5823031201923707,0.0,0.26646604796652695,0.26000872488202403,0.0860362015741537,1.1070181410117745,"{'Clothing': 0.16941296045797424, 'Dining': 0.03402750948218771, 'Electronics': 0.20670340962605926, 'Entertainment': 0.0023621346434547327, 'Groceries': 0.09922043463399122, 'Health': 0.006880892365204825, 'Home': 0.2540720394721407, 'Travel': 0.22732061931898728}",46.30999999999982,-367.29,413.59999999999957
6,1,1,1,0,6797.906666666667,109.20180599849671,2653.3766666666666,1041.1399063206316,0.6107471873764234,0.0,0.18390131715790287,0.2622685248209847,0.12057873878752277,1.0903131441350553,"{'Clothing': 0.20676974449991903, 'Dining': 0.021883404362877282, 'Electronics': 0.30114337885907155, 'Entertainment': 0.00970405267231741, 'Groceries': 0.08694166944830074, 'Health': 0.020426906848626813, 'Home': 0.2016148265925708, 'Travel': 0.1515160167163164}",-48.68000000000075,339.80000000000007,-388.47999999999985
7,1,0,1,0,4888.413333333333,139.48833654945247,1877.5333333333335,409.0678354910508,0.6156421943427022,0.0,0.18333926604526113,0.30866282898748687,0.11185731195515312,1.1068645732923186,"{'Clothing': 0.31063267498616004, 'Dining': 0.025369653061541052, 'Electronics': 0.21741716969730332, 'Entertainment': 0.07830582180970673, 'Groceries': 0.08253799203933067, 'Health': 0.037585423008412104, 'Home': 0.17739442863567986, 'Travel': 0.07075683676186627}",110.12499999999946,235.1549999999998,-125.02999999999984
8,1,0,1,1,3657.51,62.59077647704961,3003.7666666666664,285.8400794733541,0.17800398116923313,0.0,0.21094586920742794,0.40858702362998023,0.08334180786218306,1.0471287178143058,"{'Clothing': 0.07706562218984846, 'Dining': 0.024883426633497286, 'Electronics': 0.36321526673424426, 'Entertainment': 0.03493375882409825, 'Groceries': 0.07863371004779611, 'Health': 0.11887594919815632, 'Home': 0.1422740674051437, 'Travel': 0.16011819896721563}",60.664999999999466,-121.35500000000067,182.0200000000003
9,1,1,1,0,4828.93,91.60392295093033,2655.7466666666664,957.1174567592701,0.4522133917407316,0.0,0.21746761876938872,0.2557281194518032,0.06583501559663657,1.0348805180497023,"{'Clothing': 0.2026366870366435, 'Dining': 0.019701745430057337, 'Electronics': 0.2287148470208292, 'Entertainment': 0.010274864129890624, 'Groceries': 0.05683044715641646, 'Health': 0.042895709757642723, 'Home': 0.27000582101510107, 'Travel': 0.1689398784534191}",20.205000000000233,565.9799999999996,-545.7749999999995
10,1,1,1,0,4888.243333333333,131.05563030001127,2600.8466666666664,1088.0360490964133,0.46540650668596784,0.0,0.2692928316295753,0.3615452511756022,0.10349215965977086,1.0327392126126476,"{'Clothing': 0.1563282550211917, 'Dining': 0.010813316316487928, 'Electronics': 0.26864439216033725, 'Entertainment': 0.01871006385550074, 'Groceries': 0.029828159492711753, 'Health': 0.07172932610007582, 'Home': 0.13377769640792544, 'Travel': 0.31016879064576935}",-86.28499999999966,1083.6099999999994,-1169.8949999999984
