date,income,expense,balance,description
2023-01-01,0.0,131.79,5787.51,Bill Payment
2023-01-04,5210.78,0.0,10998.29,Salary
2023-01-05,0.0,92.29,10906.0,ATM Withdrawal
2023-01-13,0.0,144.04,10761.96,Bill Payment
2023-01-15,0.0,73.05,10688.91,Bill Payment
2023-01-17,0.0,54.99,10633.92,ATM Withdrawal
2023-01-19,0.0,80.19,10553.73,ATM Withdrawal
2023-01-21,0.0,147.79,10405.94,ATM Withdrawal
2023-01-22,0.0,26.98,10378.96,Bill Payment
2023-01-23,0.0,48.63,10330.33,ATM Withdrawal
2023-01-24,0.0,142.39,10187.94,ATM Withdrawal
2023-01-28,4.23,0.0,10192.17,Interest Payment
2023-01-28,0.0,33.57,10158.6,ATM Withdrawal
2023-01-28,0.0,2480.77,16729.24,Credit Card Payment
2023-01-30,0.0,42.56,10116.04,ATM Withdrawal
2023-01-31,0.0,36.27,10079.77,Bill Payment
2023-02-01,0.0,149.07,9930.7,Wire Transfer
2023-02-04,5237.87,0.0,15168.57,Salary
2023-02-05,0.0,110.58,15057.99,ATM Withdrawal
2023-02-07,0.0,48.68,15009.31,Wire Transfer
2023-02-13,0.0,59.31,14950.0,Bill Payment
2023-02-14,0.0,24.65,14925.35,Bill Payment
2023-02-23,0.0,53.46,14871.89,ATM Withdrawal
2023-02-24,0.0,137.75,14734.14,ATM Withdrawal
2023-02-26,0.0,61.98,14672.16,Loan Payment
2023-02-28,2.03,0.0,14674.19,Interest Payment
2023-02-28,0.0,2433.68,14295.56,Credit Card Payment
2023-03-01,0.0,78.29,14595.9,Loan Payment
2023-03-04,5234.02,0.0,19829.92,Salary
2023-03-04,0.0,79.86,19750.06,Bill Payment
2023-03-05,0.0,85.97,19664.09,Loan Payment
2023-03-07,0.0,99.37,19564.72,Bill Payment
2023-03-11,0.0,64.52,19500.2,ATM Withdrawal
2023-03-12,0.0,97.69,19402.51,ATM Withdrawal
2023-03-14,0.0,43.75,19358.76,ATM Withdrawal
2023-03-17,0.0,49.87,19308.89,ATM Withdrawal
2023-03-27,0.0,46.33,19262.56,ATM Withdrawal
2023-03-28,2.95,0.0,19265.51,Interest Payment
2023-03-28,0.0,1806.4,12489.16,Credit Card Payment
2023-03-29,0.0,55.5,19210.01,ATM Withdrawal
2023-04-28,0.0,478.69,12010.47,Credit Card Payment
2023-05-28,0.0,294.97,11715.5,Credit Card Payment
