date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Nike,160.07,160.07,Clothing
2023-01-08,McDonald's,10.5,10.5,Dining
2023-01-11,Stanley Group,99.73,99.73,Health
2023-01-13,Apple,324.4,324.4,Electronics
2023-01-17,"Wells, Chambers and Rocha",944.92,944.92,Electronics
2023-01-18,Walgreens,26.05,26.05,Health
2023-01-31,Starbucks,29.11,29.11,Dining
2023-02-01,Shea-Young,270.15,90.05,Electronics
2023-02-04,Nike,98.32,98.32,Clothing
2023-02-06,Delta Airlines,319.78,319.78,Travel
2023-02-08,IKEA,188.96,188.96,Home
2023-02-09,CVS,24.82,24.82,Health
2023-02-19,"Barron, Little and Bennett",91.7,91.7,Groceries
2023-02-21,CVS,11.58,11.58,Health
2023-02-23,"Mcbride, Russell and Manning",141.25,47.08,Travel
2023-02-24,Amazon,453.75,226.88,Electronics
2023-02-25,Adidas,138.83,138.83,Clothing
2023-02-26,Starbucks,54.57,54.57,Dining
2023-03-04,Zara,170.45,170.45,Clothing
2023-03-05,Amazon,361.91,180.96,Electronics
2023-03-09,Guerrero-Drake,78.02,78.02,Entertainment
2023-03-13,CVS,86.22,86.22,Health
2023-03-14,IKEA,172.61,172.61,Home
2023-03-16,Uber,78.02,26.01,Travel
2023-03-18,"Hall, Perez and Howard",845.03,845.03,Electronics
2023-03-22,Walgreens,87.98,43.99,Health
2023-03-26,IKEA,144.46,144.46,Home
2023-03-28,Barker-Mccarthy,12.89,12.89,Dining
2023-03-31,Amazon,157.81,157.81,Electronics
