date,income,expense,balance,description
2023-01-01,0.0,93.71,2544.75,Bill Payment
2023-01-04,5088.1,0.0,7632.85,Salary
2023-01-08,0.0,85.43,7547.42,ATM Withdrawal
2023-01-09,0.0,82.11,7465.31,Bill Payment
2023-01-12,0.0,60.52,7404.79,Bill Payment
2023-01-23,0.0,140.16,7264.63,Wire Transfer
2023-01-28,3.35,0.0,7267.98,Interest Payment
2023-01-28,0.0,1549.37,14337.37,Credit Card Payment
2023-01-29,0.0,61.26,7206.72,ATM Withdrawal
2023-02-02,0.0,119.02,7087.7,ATM Withdrawal
2023-02-04,4922.7,0.0,12010.4,Salary
2023-02-04,0.0,25.81,11984.59,ATM Withdrawal
2023-02-05,0.0,35.35,11949.24,ATM Withdrawal
2023-02-08,0.0,50.29,11898.95,Bill Payment
2023-02-25,0.0,49.06,11849.89,Bill Payment
2023-02-28,7.41,0.0,11857.3,Interest Payment
2023-02-28,0.0,1589.59,12747.78,Credit Card Payment
2023-03-04,4965.23,0.0,16822.53,Salary
2023-03-04,0.0,84.51,16738.02,ATM Withdrawal
2023-03-05,0.0,84.74,16653.28,Bill Payment
2023-03-08,0.0,128.14,16525.14,ATM Withdrawal
2023-03-09,0.0,31.69,16493.45,ATM Withdrawal
2023-03-14,0.0,77.99,16415.46,ATM Withdrawal
2023-03-15,0.0,59.24,16356.22,Bill Payment
2023-03-19,0.0,39.87,16316.35,ATM Withdrawal
2023-03-20,0.0,92.86,16223.49,Bill Payment
2023-03-21,0.0,117.07,16106.42,Bill Payment
2023-03-22,0.0,98.87,16007.55,Bill Payment
2023-03-28,4.27,0.0,16011.82,Interest Payment
2023-03-28,0.0,45.41,15966.41,Bill Payment
2023-03-28,0.0,1098.28,11649.5,Credit Card Payment
2023-03-30,0.0,79.67,15886.74,Wire Transfer
2023-04-28,0.0,169.72,11479.78,Credit Card Payment
2023-05-28,0.0,69.36,11410.42,Credit Card Payment
