date,income,expense,balance,description
2023-01-01,0.0,53.99,5780.67,Bill Payment
2023-01-02,0.0,21.44,5759.23,ATM Withdrawal
2023-01-03,4965.54,0.0,10724.77,Salary
2023-01-04,0.0,118.86,10605.91,Wire Transfer
2023-01-06,0.0,138.84,10467.07,ATM Withdrawal
2023-01-07,0.0,145.66,10321.41,Bill Payment
2023-01-16,0.0,100.95,10220.46,Bill Payment
2023-01-24,0.0,125.48,10094.98,Wire Transfer
2023-01-26,0.0,56.8,10038.18,Bill Payment
2023-01-27,4.01,0.0,10042.19,Interest Payment
2023-01-28,0.0,96.05,9946.14,ATM Withdrawal
2023-01-28,0.0,2574.47,15267.02,Credit Card Payment
2023-01-30,0.0,79.84,9866.3,Bill Payment
2023-01-31,0.0,147.56,9718.74,Bill Payment
2023-02-03,5000.34,0.0,14719.08,Salary
2023-02-04,0.0,42.55,14676.53,ATM Withdrawal
2023-02-06,0.0,54.7,14621.83,ATM Withdrawal
2023-02-07,0.0,129.75,14492.08,Bill Payment
2023-02-11,0.0,128.77,14363.31,Bill Payment
2023-02-16,0.0,118.3,14245.01,ATM Withdrawal
2023-02-17,0.0,65.08,14179.93,ATM Withdrawal
2023-02-27,8.91,0.0,14188.84,Interest Payment
2023-02-28,0.0,23.06,14165.78,ATM Withdrawal
2023-02-28,0.0,1128.22,14138.8,Credit Card Payment
2023-03-01,0.0,104.17,14061.61,Bill Payment
2023-03-03,4938.99,0.0,19000.6,Salary
2023-03-06,0.0,98.93,18901.67,ATM Withdrawal
2023-03-08,0.0,139.44,18762.23,Wire Transfer
2023-03-09,0.0,65.73,18696.5,Bill Payment
2023-03-10,0.0,115.95,18580.55,ATM Withdrawal
2023-03-11,0.0,135.81,18444.74,Wire Transfer
2023-03-13,0.0,130.6,18314.14,Loan Payment
2023-03-14,0.0,121.89,18192.25,Bill Payment
2023-03-20,0.0,45.52,18146.73,ATM Withdrawal
2023-03-22,0.0,143.04,18003.69,Bill Payment
2023-03-26,0.0,31.08,17972.61,Wire Transfer
2023-03-27,7.44,0.0,17980.05,Interest Payment
2023-03-27,0.0,40.79,17939.26,ATM Withdrawal
2023-03-28,0.0,2346.87,11791.93,Credit Card Payment
2023-03-29,0.0,97.77,17841.49,Bill Payment
2023-04-28,0.0,70.98,11720.95,Credit Card Payment
2023-05-28,0.0,44.68,11676.27,Credit Card Payment
