date,income,expense,balance,description
2023-01-01,0.0,79.12,8016.33,Wire Transfer
2023-01-04,5913.41,0.0,13929.74,Salary
2023-01-04,0.0,51.15,13878.59,ATM Withdrawal
2023-01-06,0.0,131.43,13747.16,Wire Transfer
2023-01-10,0.0,101.53,13645.63,ATM Withdrawal
2023-01-13,0.0,63.63,13582.0,Wire Transfer
2023-01-16,0.0,88.99,13493.01,Loan Payment
2023-01-18,0.0,87.28,13405.73,Bill Payment
2023-01-19,0.0,138.68,13267.05,Loan Payment
2023-01-21,8.41,0.0,13275.46,Interest Payment
2023-01-21,0.0,58.4,13217.06,Bill Payment
2023-01-28,0.0,3248.14,20969.54,Credit Card Payment
2023-02-04,6021.21,0.0,19238.27,Salary
2023-02-06,0.0,27.84,19210.43,Bill Payment
2023-02-13,0.0,141.93,19068.5,Bill Payment
2023-02-14,0.0,41.54,19026.96,Bill Payment
2023-02-18,0.0,99.42,18927.54,Bill Payment
2023-02-21,6.69,0.0,18934.23,Interest Payment
2023-02-24,0.0,39.72,18894.51,ATM Withdrawal
2023-02-26,0.0,60.98,18833.53,Bill Payment
2023-02-27,0.0,103.82,18729.71,Wire Transfer
2023-02-28,0.0,1209.82,19759.72,Credit Card Payment
2023-03-04,5847.07,0.0,24576.78,Salary
2023-03-07,0.0,31.78,24545.0,ATM Withdrawal
2023-03-08,0.0,69.6,24475.4,ATM Withdrawal
2023-03-10,0.0,74.36,24401.04,Bill Payment
2023-03-15,0.0,44.26,24356.78,ATM Withdrawal
2023-03-21,8.48,0.0,24365.26,Interest Payment
2023-03-25,0.0,41.79,24323.47,ATM Withdrawal
2023-03-27,0.0,105.79,24217.68,ATM Withdrawal
2023-03-28,0.0,1187.65,18572.07,Credit Card Payment
2023-04-28,0.0,414.07,18158.0,Credit Card Payment
2023-05-28,0.0,266.25,17891.75,Credit Card Payment
