date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Miller-Wagner,214.8,214.8,Home
2023-01-03,"Lee, Reid and Mcdowell",47.81,47.81,Dining
2023-01-04,Starbucks,33.01,33.01,Dining
2023-01-08,Amazon,907.41,302.47,Electronics
2023-01-10,Christensen-Walters,84.73,84.73,Groceries
2023-01-16,"Peterson, Rose and Zuniga",26.45,13.22,Entertainment
2023-01-18,"Peck, Williams and Rogers",659.71,659.71,Electronics
2023-01-21,Adidas,43.45,43.45,Clothing
2023-01-23,Walgreens,49.18,49.18,Health
2023-01-25,Delta Airlines,268.11,134.06,Travel
2023-01-28,Starbucks,37.26,37.26,Dining
2023-02-01,"Gordon, Hull and Ellis",298.62,149.31,Travel
2023-02-03,Walmart,39.47,39.47,Groceries
2023-02-04,"Gates, Hernandez and Jackson",39.34,39.34,Health
2023-02-06,"Webb, Ortega and Sanchez",41.79,41.79,Health
2023-02-11,Delta Airlines,403.64,403.64,Travel
2023-02-12,McDonald's,59.96,59.96,Dining
2023-02-13,Walmart,38.01,38.01,Groceries
2023-02-25,Alvarado Group,82.72,41.36,Health
2023-02-26,Walgreens,79.24,79.24,Health
2023-02-27,"Sweeney, Walter and Mcintyre",37.0,37.0,Groceries
2023-02-28,Apple,992.83,992.83,Electronics
2023-03-01,Adidas,71.37,71.37,Clothing
2023-03-02,Uber,395.72,131.91,Travel
2023-03-09,IKEA,365.75,365.75,Home
2023-03-13,IKEA,129.74,129.74,Home
2023-03-20,Delta Airlines,335.57,335.57,Travel
2023-03-21,Target,64.35,32.17,Groceries
2023-03-22,Smith-Bailey,45.18,45.18,Health
2023-03-25,Walgreens,54.67,54.67,Health
2023-03-27,H&M,77.87,77.87,Clothing
2023-03-31,Uber,122.08,122.08,Travel
