date,income,expense,balance,description
2023-01-01,3450.16,0.0,5854.12,Salary
2023-01-02,0.0,82.7,5771.42,Bill Payment
2023-01-06,0.0,48.87,5722.55,Bill Payment
2023-01-08,0.0,146.95,5575.6,Bill Payment
2023-01-12,0.0,111.09,5464.51,ATM Withdrawal
2023-01-13,0.0,43.39,5421.12,ATM Withdrawal
2023-01-14,0.0,32.98,5388.14,ATM Withdrawal
2023-01-16,0.0,74.8,5313.34,ATM Withdrawal
2023-01-19,0.0,131.61,5181.73,ATM Withdrawal
2023-01-25,0.0,99.78,5081.95,Bill Payment
2023-01-27,9.43,0.0,5091.38,Interest Payment
2023-01-28,0.0,1664.52,8684.11,Credit Card Payment
2023-01-29,0.0,64.67,5026.71,ATM Withdrawal
2023-02-01,3484.53,0.0,8511.24,Salary
2023-02-03,0.0,131.05,8380.19,ATM Withdrawal
2023-02-06,0.0,100.35,8279.84,ATM Withdrawal
2023-02-08,0.0,106.26,8173.58,Wire Transfer
2023-02-15,0.0,139.87,8033.71,Wire Transfer
2023-02-16,0.0,75.96,7957.75,ATM Withdrawal
2023-02-18,0.0,101.29,7856.46,Bill Payment
2023-02-20,0.0,104.3,7752.16,Bill Payment
2023-02-22,0.0,100.96,7651.2,ATM Withdrawal
2023-02-23,0.0,36.26,7614.94,Bill Payment
2023-02-27,2.57,0.0,7617.51,Interest Payment
2023-02-28,0.0,1932.11,6752.0,Credit Card Payment
2023-03-01,3374.78,0.0,10992.29,Salary
2023-03-04,0.0,82.56,10909.73,ATM Withdrawal
2023-03-08,0.0,120.2,10789.53,ATM Withdrawal
2023-03-11,0.0,50.25,10739.28,Loan Payment
2023-03-14,0.0,111.86,10627.42,Bill Payment
2023-03-24,0.0,141.91,10485.51,ATM Withdrawal
2023-03-27,4.05,0.0,10489.56,Interest Payment
2023-03-28,0.0,140.93,10348.63,ATM Withdrawal
2023-03-28,0.0,2581.83,4170.17,Credit Card Payment
2023-04-28,0.0,166.37,4003.8,Credit Card Payment
2023-05-28,0.0,19.26,3984.54,Credit Card Payment
