date,income,expense,balance,description
2023-01-03,3983.79,0.0,13972.68,Salary
2023-01-06,0.0,119.22,13853.46,ATM Withdrawal
2023-01-08,0.0,88.9,13764.56,Bill Payment
2023-01-15,0.0,67.61,13696.95,ATM Withdrawal
2023-01-16,0.0,124.2,13572.75,Bill Payment
2023-01-24,0.0,63.53,13509.22,ATM Withdrawal
2023-01-27,5.32,0.0,13514.54,Interest Payment
2023-01-28,0.0,105.33,13409.21,ATM Withdrawal
2023-01-28,0.0,1652.39,18724.72,Credit Card Payment
2023-02-03,4107.94,0.0,17517.15,Salary
2023-02-05,0.0,55.28,17461.87,ATM Withdrawal
2023-02-07,0.0,101.0,17360.87,ATM Withdrawal
2023-02-17,0.0,65.16,17295.71,Wire Transfer
2023-02-19,0.0,120.74,17174.97,ATM Withdrawal
2023-02-21,0.0,124.02,17050.95,ATM Withdrawal
2023-02-27,6.4,0.0,17057.35,Interest Payment
2023-02-28,0.0,2551.16,16173.56,Credit Card Payment
2023-03-01,0.0,129.83,16927.52,Wire Transfer
2023-03-03,4166.98,0.0,21094.5,Salary
2023-03-03,0.0,98.91,20995.59,Bill Payment
2023-03-05,0.0,69.96,20925.63,Bill Payment
2023-03-09,0.0,22.4,20903.23,ATM Withdrawal
2023-03-11,0.0,94.36,20808.87,Loan Payment
2023-03-14,0.0,49.4,20759.47,Wire Transfer
2023-03-18,0.0,70.05,20689.42,Bill Payment
2023-03-23,0.0,39.85,20649.57,ATM Withdrawal
2023-03-26,0.0,137.78,20511.79,Bill Payment
2023-03-27,7.88,0.0,20519.67,Interest Payment
2023-03-28,0.0,73.11,20446.56,Wire Transfer
2023-03-28,0.0,1816.11,14357.45,Credit Card Payment
2023-03-29,0.0,69.45,20377.11,Bill Payment
2023-04-28,0.0,9.71,14347.74,Credit Card Payment
2023-05-28,0.0,9.71,14338.03,Credit Card Payment
