date,income,expense,balance,description
2023-01-02,0.0,92.74,4536.71,ATM Withdrawal
2023-01-03,4944.18,0.0,9480.89,Salary
2023-01-03,0.0,88.61,9392.28,ATM Withdrawal
2023-01-06,0.0,107.97,9284.31,Bill Payment
2023-01-07,0.0,63.79,9220.52,Bill Payment
2023-01-10,0.0,115.98,9104.54,ATM Withdrawal
2023-01-15,0.0,114.86,8989.68,ATM Withdrawal
2023-01-16,0.0,47.8,8941.88,Loan Payment
2023-01-25,0.0,82.96,8858.92,Bill Payment
2023-01-27,2.12,0.0,8861.04,Interest Payment
2023-01-28,0.0,55.35,8805.69,Bill Payment
2023-01-28,0.0,1508.45,15379.29,Credit Card Payment
2023-02-03,4959.89,0.0,13765.58,Salary
2023-02-07,0.0,88.73,13676.85,Bill Payment
2023-02-11,0.0,124.29,13552.56,Loan Payment
2023-02-12,0.0,72.74,13479.82,ATM Withdrawal
2023-02-13,0.0,33.28,13446.54,ATM Withdrawal
2023-02-14,0.0,62.92,13383.62,ATM Withdrawal
2023-02-16,0.0,55.91,13327.71,Bill Payment
2023-02-17,0.0,116.42,13211.29,ATM Withdrawal
2023-02-18,0.0,94.69,13116.6,Bill Payment
2023-02-24,0.0,125.94,12990.66,Bill Payment
2023-02-27,8.49,0.0,12999.15,Interest Payment
2023-02-28,0.0,1109.66,14269.63,Credit Card Payment
2023-03-02,0.0,32.34,12966.81,Wire Transfer
2023-03-03,4750.57,0.0,17717.38,Salary
2023-03-08,0.0,130.59,17586.79,Bill Payment
2023-03-12,0.0,139.39,17447.4,Bill Payment
2023-03-13,0.0,145.17,17302.23,ATM Withdrawal
2023-03-14,0.0,45.31,17256.92,Bill Payment
2023-03-16,0.0,140.76,17116.16,Bill Payment
2023-03-18,0.0,139.36,16976.8,Wire Transfer
2023-03-23,0.0,30.64,16946.16,ATM Withdrawal
2023-03-27,3.77,0.0,16949.93,Interest Payment
2023-03-27,0.0,62.19,16887.74,Bill Payment
2023-03-28,0.0,878.03,13391.6,Credit Card Payment
2023-04-28,0.0,122.41,13269.19,Credit Card Payment
