date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Gillespie-Lewis,172.68,172.68,Home
2023-01-05,"Meyer, Huang and Davis",60.37,60.37,Groceries
2023-01-06,Apple,471.89,471.89,Electronics
2023-01-09,Delta Airlines,428.69,214.34,Travel
2023-01-13,Apple,658.25,658.25,Electronics
2023-01-16,McDonald's,15.62,15.62,Dining
2023-01-21,Starbucks,11.95,11.95,Dining
2023-01-23,IKEA,376.2,376.2,Home
2023-01-27,Watson-Moore,55.61,55.61,Groceries
2023-01-28,Walmart,46.67,46.67,Groceries
2023-02-03,Miranda LLC,34.53,34.53,Health
2023-02-04,"Clark, Wilson and Simpson",96.1,96.1,Health
2023-02-07,Nike,122.28,61.14,Clothing
2023-02-13,Walgreens,76.08,38.04,Health
2023-02-14,"Sanders, Glover and Jackson",38.48,38.48,Entertainment
2023-02-15,Zara,64.31,64.31,Clothing
2023-02-16,Walgreens,69.87,69.87,Health
2023-02-18,"Serrano, Turner and Murphy",41.57,41.57,Health
2023-02-22,Zara,173.14,57.71,Clothing
2023-02-25,Adidas,55.67,55.67,Clothing
2023-02-26,Delta Airlines,419.87,139.96,Travel
2023-02-27,Walgreens,30.61,30.61,Health
2023-03-01,"Stephens, Ward and Romero",266.52,266.52,Home
2023-03-05,Black-Gibson,10.13,10.13,Dining
2023-03-06,Zara,154.06,154.06,Clothing
2023-03-07,IKEA,313.44,313.44,Home
2023-03-10,Uber,403.45,403.45,Travel
2023-03-14,Nike,96.56,48.28,Clothing
2023-03-17,"Rasmussen, Mills and Evans",75.77,75.77,Entertainment
2023-03-20,Adidas,113.71,113.71,Clothing
2023-03-21,CVS,20.01,20.01,Health
2023-03-25,Delta Airlines,295.02,295.02,Travel
2023-03-28,Zara,176.97,176.97,Clothing
2023-03-29,IKEA,77.08,25.69,Home
2023-03-30,Adidas,159.6,159.6,Clothing
