date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Nike,68.98,34.49,Clothing
2023-01-07,Zara,196.33,98.17,Clothing
2023-01-11,Uber,97.43,97.43,Travel
2023-01-15,Walgreens,48.4,48.4,Health
2023-01-17,CVS,56.43,56.43,Health
2023-01-18,Target,25.97,25.97,Groceries
2023-01-20,Walmart,140.62,46.87,Groceries
2023-01-21,Adidas,34.6,34.6,Clothing
2023-01-23,Apple,602.46,602.46,Electronics
2023-01-24,Delta Airlines,404.24,404.24,Travel
2023-01-26,Zara,126.58,126.58,Clothing
2023-01-27,Walgreens,48.6,48.6,Health
2023-01-29,Smith and Sons,35.67,35.67,Dining
2023-01-31,"Moreno, Lloyd and Potter",68.91,68.91,Health
2023-02-03,CVS,89.03,29.68,Health
2023-02-06,Uber,279.82,279.82,Travel
2023-02-09,H&M,75.81,75.81,Clothing
2023-02-10,Miller PLC,262.2,87.4,Travel
2023-02-13,Apple,621.44,621.44,Electronics
2023-02-14,Walmart,134.63,134.63,Groceries
2023-02-22,IKEA,98.48,98.48,Home
2023-02-24,Target,116.14,116.14,Groceries
2023-03-01,Adidas,177.28,177.28,Clothing
2023-03-02,McDonald's,10.92,5.46,Dining
2023-03-07,Apple,421.27,210.63,Electronics
2023-03-08,IKEA,91.92,91.92,Home
2023-03-11,Huff-Crosby,47.68,47.68,Dining
2023-03-14,CVS,21.59,21.59,Health
2023-03-15,Amazon,965.92,965.92,Electronics
2023-03-16,Powers LLC,938.31,938.31,Electronics
2023-03-19,Apple,290.89,290.89,Electronics
2023-03-21,Apple,545.1,545.1,Electronics
2023-03-23,McDonald's,47.49,47.49,Dining
2023-03-26,Nike,107.6,107.6,Clothing
2023-03-29,Nike,90.38,90.38,Clothing
2023-03-30,Walgreens,16.52,16.52,Health
