date,income,expense,balance,description
2023-01-03,6737.05,0.0,16074.47,Salary
2023-01-03,0.0,61.54,16012.93,Bill Payment
2023-01-06,0.0,106.41,15906.52,Loan Payment
2023-01-10,0.0,44.26,15862.26,ATM Withdrawal
2023-01-11,0.0,145.16,15717.1,ATM Withdrawal
2023-01-12,0.0,135.1,15582.0,ATM Withdrawal
2023-01-16,0.0,32.38,15549.62,Bill Payment
2023-01-17,0.0,112.07,15437.55,Bill Payment
2023-01-18,0.0,25.36,15412.19,Bill Payment
2023-01-19,0.0,45.86,15366.33,Bill Payment
2023-01-23,0.0,36.87,15329.46,Bill Payment
2023-01-24,0.0,46.4,15283.06,ATM Withdrawal
2023-01-25,4.53,0.0,15287.59,Interest Payment
2023-01-27,0.0,136.32,15151.27,Loan Payment
2023-01-28,0.0,2201.21,24650.16,Credit Card Payment
2023-01-29,0.0,110.33,15040.94,Loan Payment
2023-02-03,6697.03,0.0,21737.97,Salary
2023-02-06,0.0,143.08,21594.89,Wire Transfer
2023-02-10,0.0,41.96,21552.93,ATM Withdrawal
2023-02-11,0.0,136.3,21416.63,Wire Transfer
2023-02-17,0.0,65.41,21351.22,Wire Transfer
2023-02-19,0.0,57.85,21293.37,ATM Withdrawal
2023-02-23,0.0,89.37,21204.0,Bill Payment
2023-02-25,5.58,0.0,21209.58,Interest Payment
2023-02-25,0.0,104.14,21105.44,Bill Payment
2023-02-28,0.0,90.56,21014.88,ATM Withdrawal
2023-02-28,0.0,1793.11,22857.05,Credit Card Payment
2023-03-01,0.0,63.85,20951.03,Bill Payment
2023-03-03,6435.47,0.0,27386.5,Salary
2023-03-04,0.0,22.01,27364.49,Bill Payment
2023-03-09,0.0,40.09,27324.4,Bill Payment
2023-03-11,0.0,104.83,27219.57,ATM Withdrawal
2023-03-13,0.0,126.18,27093.39,ATM Withdrawal
2023-03-19,0.0,36.08,27057.31,Wire Transfer
2023-03-22,0.0,83.41,26973.9,ATM Withdrawal
2023-03-24,0.0,25.32,26948.58,Bill Payment
2023-03-25,7.1,0.0,26955.68,Interest Payment
2023-03-28,0.0,2423.45,20433.6,Credit Card Payment
2023-03-29,0.0,104.31,26851.37,Bill Payment
2023-04-28,0.0,262.46,20171.14,Credit Card Payment
