date,income,expense,balance,description
2023-01-04,0.0,134.95,2970.18,Bill Payment
2023-01-05,5406.63,0.0,8376.81,Salary
2023-01-06,0.0,32.45,8344.36,Loan Payment
2023-01-09,0.0,114.47,8229.89,Wire Transfer
2023-01-12,0.0,128.47,8101.42,Wire Transfer
2023-01-13,0.0,74.06,8027.36,Bill Payment
2023-01-15,0.0,49.78,7977.58,Loan Payment
2023-01-20,3.77,0.0,7981.35,Interest Payment
2023-01-20,0.0,144.43,7836.92,ATM Withdrawal
2023-01-21,0.0,71.42,7765.5,Bill Payment
2023-01-26,0.0,145.52,7619.98,Loan Payment
2023-01-28,0.0,2147.13,14938.93,Credit Card Payment
2023-02-05,5461.93,0.0,13081.91,Salary
2023-02-05,0.0,130.95,12950.96,Bill Payment
2023-02-06,0.0,47.17,12903.79,Bill Payment
2023-02-08,0.0,86.58,12817.21,ATM Withdrawal
2023-02-09,0.0,123.17,12694.04,Bill Payment
2023-02-11,0.0,24.11,12669.93,Wire Transfer
2023-02-17,0.0,93.49,12576.44,ATM Withdrawal
2023-02-19,0.0,110.01,12466.43,ATM Withdrawal
2023-02-20,9.08,0.0,12475.51,Interest Payment
2023-02-22,0.0,93.78,12381.73,Bill Payment
2023-02-27,0.0,96.32,12285.41,ATM Withdrawal
2023-02-28,0.0,1006.22,13932.71,Credit Card Payment
2023-03-05,5385.22,0.0,17670.63,Salary
2023-03-08,0.0,20.42,17650.21,ATM Withdrawal
2023-03-18,0.0,135.39,17514.82,Bill Payment
2023-03-20,4.49,0.0,17519.31,Interest Payment
2023-03-20,0.0,77.71,17441.6,ATM Withdrawal
2023-03-23,0.0,79.83,17361.77,Bill Payment
2023-03-24,0.0,93.65,17268.12,ATM Withdrawal
2023-03-25,0.0,118.52,17149.6,Wire Transfer
2023-03-28,0.0,1973.96,11958.75,Credit Card Payment
2023-03-29,0.0,63.54,17086.06,Bill Payment
2023-04-28,0.0,40.54,11918.21,Credit Card Payment
