date,income,expense,balance,description
2023-01-05,5795.93,0.0,7491.65,Salary
2023-01-07,0.0,40.95,7450.7,ATM Withdrawal
2023-01-09,0.0,118.38,7332.32,ATM Withdrawal
2023-01-12,0.0,24.14,7308.18,ATM Withdrawal
2023-01-16,0.0,136.86,7171.32,Bill Payment
2023-01-17,0.0,35.32,7136.0,Loan Payment
2023-01-21,6.31,0.0,7142.31,Interest Payment
2023-01-21,0.0,125.87,7016.44,Bill Payment
2023-01-23,0.0,30.74,6985.7,Bill Payment
2023-01-27,0.0,137.83,6847.87,Bill Payment
2023-01-28,0.0,3472.5,13038.15,Credit Card Payment
2023-01-30,0.0,29.93,6817.94,Bill Payment
2023-02-03,0.0,134.88,6683.06,ATM Withdrawal
2023-02-05,5715.52,0.0,12398.58,Salary
2023-02-05,0.0,54.9,12343.68,ATM Withdrawal
2023-02-09,0.0,64.38,12279.3,ATM Withdrawal
2023-02-16,0.0,67.21,12212.09,Bill Payment
2023-02-20,0.0,64.45,12147.64,Bill Payment
2023-02-21,2.49,0.0,12150.13,Interest Payment
2023-02-22,0.0,112.97,12037.16,ATM Withdrawal
2023-02-28,0.0,2170.0,10868.15,Credit Card Payment
2023-03-03,0.0,59.59,11977.57,Bill Payment
2023-03-05,5539.41,0.0,17516.98,Salary
2023-03-06,0.0,98.64,17418.34,Bill Payment
2023-03-07,0.0,112.02,17306.32,Bill Payment
2023-03-10,0.0,124.27,17182.05,ATM Withdrawal
2023-03-11,0.0,46.07,17135.98,Wire Transfer
2023-03-15,0.0,49.89,17086.09,Bill Payment
2023-03-16,0.0,113.29,16972.8,Bill Payment
2023-03-19,0.0,121.35,16851.45,ATM Withdrawal
2023-03-21,2.71,0.0,16854.16,Interest Payment
2023-03-27,0.0,132.51,16721.65,Bill Payment
2023-03-28,0.0,47.02,16674.63,ATM Withdrawal
2023-03-28,0.0,1077.6,9790.55,Credit Card Payment
2023-03-30,0.0,92.64,16581.99,Bill Payment
2023-03-31,0.0,71.34,16510.65,Bill Payment
2023-04-28,0.0,331.56,9458.99,Credit Card Payment
2023-05-28,0.0,31.48,9427.51,Credit Card Payment
