date,income,expense,balance,description
2023-01-01,4347.03,0.0,9904.37,Salary
2023-01-05,0.0,76.18,9828.19,ATM Withdrawal
2023-01-07,0.0,123.21,9704.98,Wire Transfer
2023-01-09,0.0,89.27,9615.71,ATM Withdrawal
2023-01-10,0.0,112.36,9503.35,Bill Payment
2023-01-21,0.0,24.55,9478.8,Wire Transfer
2023-01-22,0.0,149.83,9328.97,Wire Transfer
2023-01-25,0.0,46.52,9282.45,ATM Withdrawal
2023-01-27,4.74,0.0,9287.19,Interest Payment
2023-01-28,0.0,93.42,9193.77,Bill Payment
2023-01-28,0.0,2198.86,14472.65,Credit Card Payment
2023-02-01,4403.81,0.0,13597.58,Salary
2023-02-01,0.0,92.54,13505.04,Bill Payment
2023-02-06,0.0,88.9,13416.14,ATM Withdrawal
2023-02-08,0.0,25.52,13390.62,Bill Payment
2023-02-10,0.0,77.41,13313.21,ATM Withdrawal
2023-02-15,0.0,60.65,13252.56,Wire Transfer
2023-02-18,0.0,90.55,13162.01,Wire Transfer
2023-02-19,0.0,71.73,13090.28,ATM Withdrawal
2023-02-23,0.0,63.61,13026.67,Bill Payment
2023-02-27,7.78,0.0,13034.45,Interest Payment
2023-02-27,0.0,75.35,12959.1,Bill Payment
2023-02-28,0.0,2216.37,12256.28,Credit Card Payment
2023-03-01,4280.32,0.0,17239.42,Salary
2023-03-04,0.0,83.48,17155.94,Loan Payment
2023-03-05,0.0,118.04,17037.9,Loan Payment
2023-03-09,0.0,127.39,16910.51,ATM Withdrawal
2023-03-25,0.0,119.93,16790.58,Wire Transfer
2023-03-27,2.14,0.0,16792.72,Interest Payment
2023-03-28,0.0,1526.79,10729.49,Credit Card Payment
2023-03-29,0.0,35.66,16757.06,Bill Payment
2023-03-31,0.0,85.55,16671.51,Bill Payment
2023-04-28,0.0,93.84,10635.65,Credit Card Payment
2023-05-28,0.0,57.04,10578.61,Credit Card Payment
