date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Fowler Ltd,152.13,152.13,Clothing
2023-01-05,Delta Airlines,442.47,442.47,Travel
2023-01-06,Apple,868.42,868.42,Electronics
2023-01-07,Starbucks,10.52,10.52,Dining
2023-01-09,Holt-Mclean,290.8,290.8,Travel
2023-01-11,Delta Airlines,173.91,173.91,Travel
2023-01-12,Apple,737.14,737.14,Electronics
2023-01-13,McDonald's,21.67,10.84,Dining
2023-01-17,Target,111.45,111.45,Groceries
2023-01-18,IKEA,136.69,45.56,Home
2023-01-23,White-Page,125.05,125.05,Clothing
2023-01-24,IKEA,288.21,288.21,Home
2023-01-25,Walmart,96.28,96.28,Groceries
2023-01-28,Zara,101.57,101.57,Clothing
2023-02-05,Nike,178.31,178.31,Clothing
2023-02-07,Apple,859.63,859.63,Electronics
2023-02-08,H&M,162.18,162.18,Clothing
2023-02-09,McDonald's,16.33,8.16,Dining
2023-02-11,Uber,215.24,215.24,Travel
2023-02-13,Nike,112.11,112.11,Clothing
2023-02-14,Zara,83.76,83.76,Clothing
2023-02-17,Uber,182.78,182.78,Travel
2023-02-18,IKEA,88.8,29.6,Home
2023-02-20,Greer-Thomas,42.56,42.56,Dining
2023-02-23,H&M,163.47,163.47,Clothing
2023-02-24,Mcdonald-Johnson,88.18,29.39,Entertainment
2023-02-26,Starbucks,48.49,48.49,Dining
2023-03-05,"Howard, Turner and Harrison",94.71,94.71,Health
2023-03-08,Patel-Sharp,35.69,17.84,Entertainment
2023-03-09,Starbucks,57.11,57.11,Dining
2023-03-12,Target,145.94,48.65,Groceries
2023-03-13,McDonald's,15.23,15.23,Dining
2023-03-14,Uber,102.66,102.66,Travel
2023-03-20,H&M,30.57,30.57,Clothing
2023-03-22,CVS,11.92,11.92,Health
2023-03-25,McDonald's,42.77,42.77,Dining
2023-03-26,Zara,65.52,21.84,Clothing
2023-03-29,Gilbert-Smith,15.34,7.67,Dining
2023-03-31,Walmart,78.77,26.26,Groceries
