date,income,expense,balance,description
2023-01-03,3890.79,0.0,6777.96,Salary
2023-01-04,0.0,40.51,6737.45,Bill Payment
2023-01-05,0.0,37.39,6700.06,Wire Transfer
2023-01-06,0.0,35.11,6664.95,Bill Payment
2023-01-07,0.0,69.2,6595.75,Wire Transfer
2023-01-13,0.0,99.61,6496.14,ATM Withdrawal
2023-01-15,0.0,85.95,6410.19,Bill Payment
2023-01-17,0.0,25.49,6384.7,Bill Payment
2023-01-18,0.0,68.18,6316.52,Bill Payment
2023-01-19,0.0,86.6,6229.92,ATM Withdrawal
2023-01-20,0.0,21.35,6208.57,Bill Payment
2023-01-21,0.0,148.68,6059.89,Bill Payment
2023-01-24,8.86,0.0,6068.75,Interest Payment
2023-01-26,0.0,93.24,5975.51,Loan Payment
2023-01-27,0.0,81.58,5893.93,Bill Payment
2023-01-28,0.0,1739.19,10513.24,Credit Card Payment
2023-01-30,0.0,41.09,5852.84,ATM Withdrawal
2023-02-01,0.0,40.94,5811.9,ATM Withdrawal
2023-02-03,3826.19,0.0,9638.09,Salary
2023-02-04,0.0,51.59,9586.5,ATM Withdrawal
2023-02-08,0.0,37.07,9549.43,Bill Payment
2023-02-09,0.0,115.88,9433.55,ATM Withdrawal
2023-02-12,0.0,60.69,9372.86,Bill Payment
2023-02-15,0.0,86.25,9286.61,ATM Withdrawal
2023-02-16,0.0,88.12,9198.49,Wire Transfer
2023-02-24,6.42,0.0,9204.91,Interest Payment
2023-02-26,0.0,84.18,9120.73,ATM Withdrawal
2023-02-28,0.0,1260.88,9252.36,Credit Card Payment
2023-03-01,0.0,149.44,8971.29,Bill Payment
2023-03-02,0.0,57.28,8914.01,Bill Payment
2023-03-03,3935.39,0.0,12849.4,Salary
2023-03-03,0.0,55.85,12793.55,ATM Withdrawal
2023-03-04,0.0,87.49,12706.06,Bill Payment
2023-03-11,0.0,76.14,12629.92,Bill Payment
2023-03-19,0.0,114.39,12515.53,Wire Transfer
2023-03-22,0.0,129.25,12386.28,Wire Transfer
2023-03-24,5.3,0.0,12391.58,Interest Payment
2023-03-24,0.0,28.04,12363.54,Bill Payment
2023-03-28,0.0,1941.38,7310.98,Credit Card Payment
2023-03-30,0.0,111.11,12252.43,ATM Withdrawal
2023-04-28,0.0,171.42,7139.56,Credit Card Payment
2023-05-28,0.0,128.65,7010.91,Credit Card Payment
