date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Apple,112.67,112.67,Electronics
2023-01-05,Lambert Ltd,96.5,96.5,Health
2023-01-06,"Potter, Davis and Castro",961.27,961.27,Electronics
2023-01-07,McDonald's,57.03,28.52,Dining
2023-01-10,Gross and Sons,80.98,26.99,Entertainment
2023-01-13,IKEA,53.95,17.98,Home
2023-01-14,Flynn-Wilcox,88.2,29.4,Clothing
2023-01-17,Amazon,125.19,125.19,Electronics
2023-01-18,Delta Airlines,316.4,316.4,Travel
2023-01-19,Uber,458.61,152.87,Travel
2023-01-21,Amazon,638.9,638.9,Electronics
2023-01-22,Apple,214.61,214.61,Electronics
2023-01-23,Brooks and Sons,219.86,109.93,Home
2023-01-24,Uber,299.21,299.21,Travel
2023-01-25,Harmon-Valencia,63.96,63.96,Health
2023-01-27,Delta Airlines,308.16,308.16,Travel
2023-01-29,"Buchanan, Foster and Rodriguez",77.79,77.79,Groceries
2023-01-31,Adidas,102.75,102.75,Clothing
2023-02-03,Target,33.0,11.0,Groceries
2023-02-07,Apple,131.58,131.58,Electronics
2023-02-08,Starbucks,31.64,15.82,Dining
2023-02-09,Marshall Group,44.84,44.84,Entertainment
2023-02-16,"Lopez, Kent and Burgess",25.61,25.61,Groceries
2023-02-18,Zara,150.43,50.14,Clothing
2023-02-19,Walgreens,32.59,32.59,Health
2023-02-21,McDonald's,18.19,18.19,Dining
2023-02-23,Nike,116.69,116.69,Clothing
2023-02-26,Target,96.91,96.91,Groceries
2023-02-27,Zara,63.05,63.05,Clothing
2023-03-01,Rojas PLC,90.19,90.19,Health
2023-03-03,Target,112.36,112.36,Groceries
2023-03-07,CVS,10.49,10.49,Health
2023-03-11,Snyder PLC,123.27,123.27,Home
2023-03-13,Zara,62.15,20.72,Clothing
2023-03-14,Target,44.76,44.76,Groceries
2023-03-17,"Murphy, Kennedy and Williams",82.01,82.01,Clothing
2023-03-19,Payne LLC,97.26,97.26,Entertainment
2023-03-20,Bishop-Martinez,204.52,204.52,Home
2023-03-23,Apple,773.48,773.48,Electronics
2023-03-27,IKEA,372.6,372.6,Home
2023-03-29,H&M,190.39,190.39,Clothing
2023-03-31,Zara,42.65,21.32,Clothing
