date,income,expense,balance,description
2023-01-02,0.0,55.42,9818.73,Bill Payment
2023-01-04,5208.87,0.0,15027.6,Salary
2023-01-09,0.0,139.24,14888.36,ATM Withdrawal
2023-01-14,0.0,33.48,14854.88,Wire Transfer
2023-01-21,0.0,122.59,14732.29,Bill Payment
2023-01-22,4.89,0.0,14737.18,Interest Payment
2023-01-22,0.0,43.89,14693.29,Bill Payment
2023-01-23,0.0,142.19,14551.1,Bill Payment
2023-01-28,0.0,104.22,14446.88,Wire Transfer
2023-01-28,0.0,2217.5,21096.05,Credit Card Payment
2023-01-30,0.0,95.88,14351.0,Wire Transfer
2023-02-01,0.0,48.14,14302.86,ATM Withdrawal
2023-02-04,5349.33,0.0,19652.19,Salary
2023-02-04,0.0,20.69,19631.5,ATM Withdrawal
2023-02-05,0.0,112.06,19519.44,Wire Transfer
2023-02-07,0.0,58.18,19461.26,Wire Transfer
2023-02-08,0.0,123.06,19338.2,Bill Payment
2023-02-10,0.0,90.88,19247.32,Bill Payment
2023-02-11,0.0,61.22,19186.1,Wire Transfer
2023-02-14,0.0,102.22,19083.88,Wire Transfer
2023-02-19,0.0,60.25,19023.63,Loan Payment
2023-02-20,0.0,111.8,18911.83,Bill Payment
2023-02-21,0.0,70.08,18841.75,Bill Payment
2023-02-22,3.44,0.0,18845.19,Interest Payment
2023-02-27,0.0,102.8,18742.39,Bill Payment
2023-02-28,0.0,124.86,18617.53,Wire Transfer
2023-02-28,0.0,1899.41,19196.64,Credit Card Payment
2023-03-01,0.0,142.71,18474.82,ATM Withdrawal
2023-03-02,0.0,104.88,18369.94,ATM Withdrawal
2023-03-04,5486.4,0.0,23856.34,Salary
2023-03-11,0.0,149.24,23707.1,ATM Withdrawal
2023-03-13,0.0,66.25,23640.85,Bill Payment
2023-03-17,0.0,61.28,23579.57,Bill Payment
2023-03-21,0.0,29.62,23549.95,Bill Payment
2023-03-22,5.15,0.0,23555.1,Interest Payment
2023-03-22,0.0,109.76,23445.34,Bill Payment
2023-03-25,0.0,94.1,23351.24,ATM Withdrawal
2023-03-26,0.0,37.69,23313.55,Wire Transfer
2023-03-28,0.0,2613.31,16583.33,Credit Card Payment
2023-04-28,0.0,123.45,16459.88,Credit Card Payment
2023-05-28,0.0,116.08,16343.8,Credit Card Payment
