date,income,expense,balance,description
2023-01-01,4789.91,0.0,6076.61,Salary
2023-01-01,0.0,118.85,5957.76,Bill Payment
2023-01-04,0.0,149.13,5808.63,Bill Payment
2023-01-07,0.0,57.88,5750.75,Bill Payment
2023-01-12,0.0,60.22,5690.53,ATM Withdrawal
2023-01-13,0.0,32.35,5658.18,Wire Transfer
2023-01-14,0.0,139.51,5518.67,Wire Transfer
2023-01-15,0.0,56.3,5462.37,ATM Withdrawal
2023-01-17,0.0,28.77,5433.6,ATM Withdrawal
2023-01-18,0.0,46.5,5387.1,ATM Withdrawal
2023-01-19,0.0,37.31,5349.79,Bill Payment
2023-01-23,0.0,69.88,5279.91,ATM Withdrawal
2023-01-27,8.63,0.0,5288.54,Interest Payment
2023-01-28,0.0,49.35,5239.19,Bill Payment
2023-01-28,0.0,1754.9,10983.68,Credit Card Payment
2023-02-01,4732.41,0.0,9971.6,Salary
2023-02-06,0.0,87.21,9884.39,Bill Payment
2023-02-07,0.0,148.77,9735.62,ATM Withdrawal
2023-02-11,0.0,66.82,9668.8,ATM Withdrawal
2023-02-12,0.0,89.88,9578.92,Bill Payment
2023-02-13,0.0,86.98,9491.94,Loan Payment
2023-02-16,0.0,67.56,9424.38,Bill Payment
2023-02-19,0.0,108.41,9315.97,ATM Withdrawal
2023-02-22,0.0,91.18,9224.79,ATM Withdrawal
2023-02-27,6.47,0.0,9231.26,Interest Payment
2023-02-27,0.0,81.9,9149.36,Wire Transfer
2023-02-28,0.0,1624.0,9359.68,Credit Card Payment
2023-03-01,4762.34,0.0,13911.7,Salary
2023-03-01,0.0,125.9,13785.8,Bill Payment
2023-03-03,0.0,48.98,13736.82,ATM Withdrawal
2023-03-05,0.0,135.3,13601.52,Bill Payment
2023-03-06,0.0,141.09,13460.43,ATM Withdrawal
2023-03-09,0.0,131.66,13328.77,Bill Payment
2023-03-11,0.0,127.55,13201.22,ATM Withdrawal
2023-03-15,0.0,149.83,13051.39,Bill Payment
2023-03-23,0.0,63.92,12987.47,Bill Payment
2023-03-26,0.0,101.67,12885.8,Bill Payment
2023-03-27,3.63,0.0,12889.43,Interest Payment
2023-03-27,0.0,66.95,12822.48,ATM Withdrawal
2023-03-28,0.0,2505.27,6854.41,Credit Card Payment
2023-03-29,0.0,40.54,12781.94,ATM Withdrawal
2023-03-30,0.0,43.36,12738.58,ATM Withdrawal
2023-04-28,0.0,547.76,6306.65,Credit Card Payment
2023-05-28,0.0,14.94,6291.71,Credit Card Payment
