date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Adidas,59.6,59.6,Clothing
2023-01-04,McDonald's,46.07,46.07,Dining
2023-01-05,Amazon,413.34,413.34,Electronics
2023-01-07,CVS,48.74,24.37,Health
2023-01-08,Uber,419.05,139.68,Travel
2023-01-11,Walmart,112.83,112.83,Groceries
2023-01-12,Davis PLC,189.57,189.57,Clothing
2023-01-13,Walmart,76.79,76.79,Groceries
2023-01-17,"Moore, Taylor and Decker",15.98,15.98,Dining
2023-01-18,IKEA,53.64,53.64,Home
2023-01-20,Target,57.24,57.24,Groceries
2023-01-23,Walmart,126.08,126.08,Groceries
2023-01-26,"Cook, Everett and Lawrence",327.14,327.14,Home
2023-01-29,Starbucks,34.91,17.45,Dining
2023-02-02,"Howell, Wilson and Simon",44.91,44.91,Home
2023-02-03,Delta Airlines,448.23,448.23,Travel
2023-02-05,IKEA,181.36,181.36,Home
2023-02-07,"Strickland, Jones and Sanchez",321.8,321.8,Travel
2023-02-08,Target,31.33,31.33,Groceries
2023-02-11,CVS,74.74,74.74,Health
2023-02-12,Adidas,162.19,162.19,Clothing
2023-02-22,Walmart,45.62,15.21,Groceries
2023-02-23,Adidas,144.62,144.62,Clothing
2023-02-27,Walmart,32.81,32.81,Groceries
2023-03-03,Mason-Johnson,183.97,183.97,Home
2023-03-05,Walgreens,91.8,91.8,Health
2023-03-12,Walmart,137.61,137.61,Groceries
2023-03-15,"Williamson, Lewis and Cummings",301.02,301.02,Home
2023-03-16,Starbucks,41.45,41.45,Dining
2023-03-17,Walgreens,82.5,82.5,Health
2023-03-22,Apple,141.28,70.64,Electronics
2023-03-23,Welch-Fisher,59.68,59.68,Entertainment
2023-03-24,Galloway PLC,113.97,113.97,Groceries
2023-03-26,Adidas,142.46,71.23,Clothing
2023-03-28,IKEA,100.13,100.13,Home
2023-03-30,Apple,620.6,206.87,Electronics
