date,income,expense,balance,description
2023-01-01,0.0,58.32,1713.84,Wire Transfer
2023-01-03,4832.94,0.0,6546.78,Salary
2023-01-05,0.0,46.14,6500.64,Loan Payment
2023-01-06,0.0,78.0,6422.64,ATM Withdrawal
2023-01-11,0.0,94.64,6328.0,Bill Payment
2023-01-12,0.0,74.21,6253.79,Bill Payment
2023-01-14,0.0,109.91,6143.88,Bill Payment
2023-01-18,0.0,45.66,6098.22,Wire Transfer
2023-01-19,0.0,42.15,6056.07,Wire Transfer
2023-01-23,0.0,78.9,5977.17,ATM Withdrawal
2023-01-24,0.0,25.37,5951.8,Wire Transfer
2023-01-28,6.64,0.0,5958.44,Interest Payment
2023-01-28,0.0,2639.95,10062.12,Credit Card Payment
2023-01-29,0.0,103.72,5854.72,Bill Payment
2023-02-02,0.0,70.78,5783.94,Bill Payment
2023-02-03,4601.03,0.0,10384.97,Salary
2023-02-05,0.0,120.13,10264.84,Wire Transfer
2023-02-06,0.0,102.95,10161.89,ATM Withdrawal
2023-02-08,0.0,68.38,10093.51,Bill Payment
2023-02-09,0.0,139.27,9954.24,Wire Transfer
2023-02-10,0.0,134.93,9819.31,ATM Withdrawal
2023-02-15,0.0,31.02,9788.29,Wire Transfer
2023-02-16,0.0,64.57,9723.72,ATM Withdrawal
2023-02-18,0.0,57.34,9666.38,Bill Payment
2023-02-20,0.0,128.57,9537.81,ATM Withdrawal
2023-02-22,0.0,114.14,9423.67,ATM Withdrawal
2023-02-26,0.0,146.98,9276.69,ATM Withdrawal
2023-02-28,3.49,0.0,9280.18,Interest Payment
2023-02-28,0.0,2633.04,7429.08,Credit Card Payment
2023-03-03,4668.07,0.0,13948.25,Salary
2023-03-04,0.0,82.2,13866.05,ATM Withdrawal
2023-03-07,0.0,144.09,13721.96,Bill Payment
2023-03-10,0.0,90.25,13631.71,ATM Withdrawal
2023-03-11,0.0,126.8,13504.91,ATM Withdrawal
2023-03-13,0.0,90.81,13414.1,ATM Withdrawal
2023-03-15,0.0,22.5,13391.6,Bill Payment
2023-03-16,0.0,110.12,13281.48,Bill Payment
2023-03-17,0.0,139.63,13141.85,ATM Withdrawal
2023-03-23,0.0,65.72,13076.13,Bill Payment
2023-03-24,0.0,141.98,12934.15,ATM Withdrawal
2023-03-25,0.0,54.95,12879.2,ATM Withdrawal
2023-03-26,0.0,43.59,12835.61,Wire Transfer
2023-03-28,7.89,0.0,12843.5,Interest Payment
2023-03-28,0.0,141.43,12702.07,ATM Withdrawal
2023-03-28,0.0,2070.62,5358.46,Credit Card Payment
2023-04-28,0.0,296.52,5061.94,Credit Card Payment
2023-05-28,0.0,13.35,5048.59,Credit Card Payment
