date,income,expense,balance,description
2023-01-02,0.0,63.31,9833.64,Bill Payment
2023-01-03,2931.42,0.0,12765.06,Salary
2023-01-05,0.0,114.9,12650.16,Bill Payment
2023-01-08,0.0,120.32,12529.84,Wire Transfer
2023-01-10,0.0,40.42,12489.42,ATM Withdrawal
2023-01-16,0.0,126.36,12363.06,Wire Transfer
2023-01-17,0.0,25.63,12337.43,Bill Payment
2023-01-21,3.46,0.0,12340.89,Interest Payment
2023-01-26,0.0,84.36,12256.53,ATM Withdrawal
2023-01-27,0.0,53.37,12203.16,ATM Withdrawal
2023-01-28,0.0,34.03,12169.13,Bill Payment
2023-01-28,0.0,1282.12,14772.17,Credit Card Payment
2023-01-31,0.0,113.23,12055.9,ATM Withdrawal
2023-02-01,0.0,27.51,12028.39,ATM Withdrawal
2023-02-02,0.0,70.18,11958.21,Bill Payment
2023-02-03,2954.16,0.0,14912.37,Salary
2023-02-04,0.0,104.7,14807.67,Bill Payment
2023-02-12,0.0,112.57,14695.1,Loan Payment
2023-02-15,0.0,109.02,14586.08,ATM Withdrawal
2023-02-16,0.0,140.28,14445.8,ATM Withdrawal
2023-02-17,0.0,28.6,14417.2,Bill Payment
2023-02-20,0.0,22.94,14394.26,Bill Payment
2023-02-21,9.01,0.0,14403.27,Interest Payment
2023-02-25,0.0,64.61,14338.66,ATM Withdrawal
2023-02-26,0.0,119.09,14219.57,Bill Payment
2023-02-27,0.0,95.23,14124.34,Bill Payment
2023-02-28,0.0,1521.85,13250.32,Credit Card Payment
2023-03-03,3015.1,0.0,17139.44,Salary
2023-03-04,0.0,84.98,17054.46,Bill Payment
2023-03-05,0.0,66.44,16988.02,Wire Transfer
2023-03-08,0.0,35.74,16952.28,Bill Payment
2023-03-11,0.0,41.93,16910.35,Wire Transfer
2023-03-13,0.0,135.76,16774.59,ATM Withdrawal
2023-03-16,0.0,26.47,16748.12,ATM Withdrawal
2023-03-18,0.0,133.55,16614.57,ATM Withdrawal
2023-03-19,0.0,96.87,16517.7,ATM Withdrawal
2023-03-20,0.0,106.36,16411.34,Loan Payment
2023-03-21,6.54,0.0,16417.88,Interest Payment
2023-03-22,0.0,110.48,16307.4,ATM Withdrawal
2023-03-23,0.0,129.06,16178.34,Bill Payment
2023-03-28,0.0,1929.45,11320.87,Credit Card Payment
2023-03-31,0.0,124.05,16054.29,Bill Payment
2023-04-28,0.0,420.09,10900.78,Credit Card Payment
2023-05-28,0.0,15.45,10885.33,Credit Card Payment
