date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Nike,149.83,49.94,Clothing
2023-01-02,Allen-Taylor,109.04,54.52,Clothing
2023-01-06,Uber,261.15,261.15,Travel
2023-01-08,Uber,318.94,318.94,Travel
2023-01-09,Target,41.98,13.99,Groceries
2023-01-14,"Walker, Rios and Blake",96.9,96.9,Home
2023-01-19,Delta Airlines,205.28,205.28,Travel
2023-01-20,Zara,110.96,110.96,Clothing
2023-01-22,Zara,32.02,32.02,Clothing
2023-01-27,Walmart,53.19,53.19,Groceries
2023-01-28,Walgreens,27.54,27.54,Health
2023-01-29,McDonald's,10.42,3.47,Dining
2023-01-30,Apple,130.64,130.64,Electronics
2023-01-31,Walmart,112.05,56.02,Groceries
2023-02-03,Walmart,103.04,103.04,Groceries
2023-02-05,Walmart,56.05,18.68,Groceries
2023-02-06,"Clark, Holder and Chase",60.25,30.12,Clothing
2023-02-07,Starbucks,37.03,37.03,Dining
2023-02-08,H&M,47.56,15.85,Clothing
2023-02-09,McDonald's,42.02,42.02,Dining
2023-02-10,Jones Inc,61.72,61.72,Health
2023-02-14,Garcia-Burton,74.85,74.85,Home
2023-02-15,Amazon,669.05,669.05,Electronics
2023-02-16,Walgreens,36.1,36.1,Health
2023-02-18,Walmart,101.98,101.98,Groceries
2023-02-19,CVS,99.67,99.67,Health
2023-02-23,IKEA,321.48,160.74,Home
2023-02-26,CVS,22.74,22.74,Health
2023-02-28,Amazon,914.2,914.2,Electronics
2023-03-01,"Leon, Serrano and Norman",34.86,34.86,Dining
2023-03-06,Starbucks,47.88,15.96,Dining
2023-03-08,Delta Airlines,334.49,334.49,Travel
2023-03-09,Tyler and Sons,100.76,100.76,Clothing
2023-03-15,Walmart,148.26,148.26,Groceries
2023-03-19,"Carter, Flores and Kaiser",214.08,107.04,Home
2023-03-20,Uber,391.28,195.64,Travel
2023-03-21,"Moreno, Evans and Graves",220.51,110.25,Home
2023-03-23,IKEA,115.12,57.56,Home
2023-03-24,Nike,129.47,43.16,Clothing
2023-03-25,CVS,27.47,27.47,Health
