date,income,expense,balance,description
2023-01-03,0.0,56.23,1767.33,Wire Transfer
2023-01-05,5028.62,0.0,6795.95,Salary
2023-01-06,0.0,86.59,6709.36,Bill Payment
2023-01-08,0.0,39.5,6669.86,ATM Withdrawal
2023-01-20,8.14,0.0,6678.0,Interest Payment
2023-01-20,0.0,106.32,6571.68,Bill Payment
2023-01-25,0.0,34.88,6536.8,ATM Withdrawal
2023-01-26,0.0,41.95,6494.85,ATM Withdrawal
2023-01-27,0.0,110.29,6384.56,ATM Withdrawal
2023-01-28,0.0,1120.51,13639.66,Credit Card Payment
2023-01-29,0.0,139.85,6244.71,Bill Payment
2023-01-30,0.0,88.0,6156.71,Wire Transfer
2023-01-31,0.0,125.42,6031.29,ATM Withdrawal
2023-02-01,0.0,89.44,5941.85,ATM Withdrawal
2023-02-03,0.0,102.9,5838.95,Bill Payment
2023-02-04,0.0,85.85,5753.1,Bill Payment
2023-02-05,4928.84,0.0,10681.94,Salary
2023-02-07,0.0,26.16,10655.78,ATM Withdrawal
2023-02-09,0.0,79.35,10576.43,ATM Withdrawal
2023-02-11,0.0,84.14,10492.29,ATM Withdrawal
2023-02-14,0.0,31.05,10461.24,ATM Withdrawal
2023-02-16,0.0,149.21,10312.03,ATM Withdrawal
2023-02-19,0.0,123.78,10188.25,Bill Payment
2023-02-20,7.38,0.0,10195.63,Interest Payment
2023-02-24,0.0,105.73,10089.9,ATM Withdrawal
2023-02-28,0.0,2373.03,8952.95,Credit Card Payment
2023-03-01,0.0,30.45,10059.45,Wire Transfer
2023-03-04,0.0,111.68,9947.77,Bill Payment
2023-03-05,5106.3,0.0,15054.07,Salary
2023-03-05,0.0,91.27,14962.8,Bill Payment
2023-03-10,0.0,26.47,14936.33,Bill Payment
2023-03-11,0.0,118.27,14818.06,Bill Payment
2023-03-12,0.0,66.96,14751.1,ATM Withdrawal
2023-03-20,9.07,0.0,14760.17,Interest Payment
2023-03-28,0.0,1970.87,11668.79,Credit Card Payment
2023-04-28,0.0,342.81,11325.98,Credit Card Payment
2023-05-28,0.0,26.55,8926.4,Credit Card Payment
