date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Starbucks,23.94,23.94,Dining
2023-01-02,Adidas,145.38,145.38,Clothing
2023-01-05,Jacobs-Moore,53.26,53.26,Clothing
2023-01-06,Amazon,833.94,833.94,Electronics
2023-01-08,Delta Airlines,253.32,253.32,Travel
2023-01-09,Leon Inc,204.34,204.34,Travel
2023-01-14,Apple,486.35,486.35,Electronics
2023-01-15,Romero-Fernandez,337.48,337.48,Home
2023-01-18,McDonald's,42.97,42.97,Dining
2023-01-20,CVS,46.3,46.3,Health
2023-01-22,Apple,944.44,944.44,Electronics
2023-01-23,Apple,179.23,179.23,Electronics
2023-01-24,CVS,48.69,48.69,Health
2023-01-25,Walmart,134.1,134.1,Groceries
2023-01-26,"Garrett, Martin and Castaneda",194.25,194.25,Clothing
2023-01-27,Amazon,426.54,426.54,Electronics
2023-01-28,McDonald's,25.95,8.65,Dining
2023-01-30,Delta Airlines,218.19,218.19,Travel
2023-02-01,Starbucks,48.01,48.01,Dining
2023-02-03,CVS,73.14,73.14,Health
2023-02-08,Adidas,132.91,132.91,Clothing
2023-02-10,Delta Airlines,283.19,283.19,Travel
2023-02-13,Cardenas LLC,37.5,37.5,Dining
2023-02-14,Kirk Inc,259.07,86.36,Home
2023-02-17,Walmart,23.79,23.79,Groceries
2023-02-20,Adidas,45.63,45.63,Clothing
2023-02-21,H&M,103.2,51.6,Clothing
2023-02-23,Miller-Robbins,11.32,11.32,Dining
2023-02-26,Walgreens,89.01,89.01,Health
2023-02-28,May-Collins,123.19,123.19,Clothing
2023-03-01,Starbucks,55.97,55.97,Dining
2023-03-02,CVS,10.72,5.36,Health
2023-03-04,Walmart,102.77,102.77,Groceries
2023-03-06,Peterson-Stewart,75.42,75.42,Home
2023-03-10,"Alvarado, Rowe and Spencer",34.25,34.25,Entertainment
2023-03-12,"Wallace, Orozco and Garcia",545.45,545.45,Electronics
2023-03-15,Walmart,118.0,59.0,Groceries
2023-03-17,"Young, Kim and Reed",16.09,16.09,Health
2023-03-18,Nike,168.66,168.66,Clothing
2023-03-20,Delta Airlines,345.6,345.6,Travel
2023-03-22,Mercado-Gray,613.4,613.4,Electronics
2023-03-27,Adidas,199.85,199.85,Clothing
2023-03-28,Starbucks,34.43,11.48,Dining
2023-03-29,"Carlson, Salas and Bolton",38.83,38.83,Health
2023-03-30,Apple,512.9,170.97,Electronics
