date,income,expense,balance,description
2023-01-03,0.0,45.64,1831.46,ATM Withdrawal
2023-01-04,5721.81,0.0,7553.27,Salary
2023-01-09,0.0,143.79,7409.48,ATM Withdrawal
2023-01-10,0.0,111.31,7298.17,Wire Transfer
2023-01-12,0.0,23.21,7274.96,Loan Payment
2023-01-13,0.0,71.77,7203.19,Bill Payment
2023-01-18,0.0,34.29,7168.9,ATM Withdrawal
2023-01-21,9.62,0.0,7178.52,Interest Payment
2023-01-24,0.0,104.73,7073.79,Bill Payment
2023-01-26,0.0,92.4,6981.39,Bill Payment
2023-01-28,0.0,2308.56,14157.86,Credit Card Payment
2023-01-30,0.0,63.62,6917.77,Loan Payment
2023-01-31,0.0,77.83,6839.94,Bill Payment
2023-02-01,0.0,148.27,6691.67,Bill Payment
2023-02-02,0.0,74.55,6617.12,Bill Payment
2023-02-04,5488.64,0.0,12105.76,Salary
2023-02-04,0.0,98.88,12006.88,Bill Payment
2023-02-06,0.0,113.3,11893.58,Loan Payment
2023-02-09,0.0,125.63,11767.95,Wire Transfer
2023-02-10,0.0,20.79,11747.16,Wire Transfer
2023-02-21,5.7,0.0,11752.86,Interest Payment
2023-02-24,0.0,36.84,11716.02,Bill Payment
2023-02-25,0.0,124.06,11591.96,Loan Payment
2023-02-28,0.0,43.36,11548.6,Wire Transfer
2023-02-28,0.0,1672.33,12485.53,Credit Card Payment
2023-03-01,0.0,91.22,11457.38,Bill Payment
2023-03-03,0.0,73.39,11383.99,Bill Payment
2023-03-04,5769.1,0.0,17153.09,Salary
2023-03-06,0.0,138.27,17014.82,Wire Transfer
2023-03-12,0.0,102.63,16912.19,Wire Transfer
2023-03-13,0.0,49.7,16862.49,Bill Payment
2023-03-15,0.0,101.49,16761.0,ATM Withdrawal
2023-03-19,0.0,54.93,16706.07,ATM Withdrawal
2023-03-21,6.25,0.0,16712.32,Interest Payment
2023-03-28,0.0,3333.78,9151.75,Credit Card Payment
2023-03-29,0.0,108.89,16603.43,ATM Withdrawal
2023-03-31,0.0,137.01,16466.42,ATM Withdrawal
2023-04-28,0.0,130.1,9021.65,Credit Card Payment
