date,income,expense,balance,description
2023-01-01,0.0,60.68,2896.2,Bill Payment
2023-01-03,7051.63,0.0,9947.83,Salary
2023-01-03,0.0,122.42,9825.41,Bill Payment
2023-01-05,0.0,115.1,9710.31,Bill Payment
2023-01-09,0.0,91.49,9618.82,Wire Transfer
2023-01-15,0.0,94.56,9524.26,Bill Payment
2023-01-16,0.0,87.82,9436.44,Loan Payment
2023-01-17,0.0,122.72,9313.72,Bill Payment
2023-01-22,5.86,0.0,9319.58,Interest Payment
2023-01-27,0.0,128.76,9190.82,Bill Payment
2023-01-28,0.0,100.86,9089.96,Bill Payment
2023-01-28,0.0,1328.4,20325.51,Credit Card Payment
2023-01-30,0.0,98.04,8991.92,Wire Transfer
2023-02-01,0.0,148.11,8843.81,Wire Transfer
2023-02-03,6890.27,0.0,15734.08,Salary
2023-02-05,0.0,104.64,15629.44,ATM Withdrawal
2023-02-10,0.0,94.48,15534.96,ATM Withdrawal
2023-02-13,0.0,21.5,15513.46,Bill Payment
2023-02-21,0.0,111.22,15402.24,Wire Transfer
2023-02-22,3.1,0.0,15405.34,Interest Payment
2023-02-22,0.0,104.55,15300.79,Bill Payment
2023-02-24,0.0,146.99,15153.8,Loan Payment
2023-02-25,0.0,24.01,15129.79,Bill Payment
2023-02-27,0.0,72.66,15057.13,Bill Payment
2023-02-28,0.0,1718.19,16500.22,Credit Card Payment
2023-03-01,0.0,37.12,15020.01,ATM Withdrawal
2023-03-03,6993.66,0.0,22013.67,Salary
2023-03-04,0.0,107.85,21905.82,ATM Withdrawal
2023-03-17,0.0,31.22,21874.6,Bill Payment
2023-03-18,0.0,59.07,21815.53,ATM Withdrawal
2023-03-22,4.01,0.0,21819.54,Interest Payment
2023-03-27,0.0,43.57,21775.97,ATM Withdrawal
2023-03-28,0.0,122.06,21653.91,Bill Payment
2023-03-28,0.0,2107.1,18218.41,Credit Card Payment
2023-04-28,0.0,134.6,16365.62,Credit Card Payment
