date,income,expense,balance,description
2023-01-01,6306.85,0.0,8996.71,Salary
2023-01-01,0.0,120.11,8876.6,Bill Payment
2023-01-09,0.0,142.19,8734.41,Wire Transfer
2023-01-12,0.0,39.99,8694.42,Bill Payment
2023-01-16,0.0,54.6,8639.82,ATM Withdrawal
2023-01-17,0.0,26.54,8613.28,ATM Withdrawal
2023-01-18,0.0,62.11,8551.17,Bill Payment
2023-01-19,0.0,142.42,8408.75,Bill Payment
2023-01-20,0.0,50.23,8358.52,Bill Payment
2023-01-22,0.0,149.17,8209.35,ATM Withdrawal
2023-01-23,0.0,23.87,8185.48,ATM Withdrawal
2023-01-25,0.0,57.46,8128.02,ATM Withdrawal
2023-01-26,6.34,0.0,8134.36,Interest Payment
2023-01-27,0.0,28.75,8105.61,Bill Payment
2023-01-28,0.0,82.58,8023.03,ATM Withdrawal
2023-01-28,0.0,1877.55,16864.19,Credit Card Payment
2023-02-01,6336.86,0.0,14359.89,Salary
2023-02-01,0.0,30.82,14329.07,Bill Payment
2023-02-02,0.0,104.68,14224.39,ATM Withdrawal
2023-02-04,0.0,40.59,14183.8,ATM Withdrawal
2023-02-21,0.0,103.3,14080.5,ATM Withdrawal
2023-02-22,0.0,134.77,13945.73,Wire Transfer
2023-02-23,0.0,65.01,13880.72,ATM Withdrawal
2023-02-25,0.0,39.22,13841.5,Bill Payment
2023-02-26,2.6,0.0,13844.1,Interest Payment
2023-02-28,0.0,1399.86,15464.33,Credit Card Payment
2023-03-01,6243.63,0.0,20087.73,Salary
2023-03-01,0.0,69.77,20017.96,Bill Payment
2023-03-06,0.0,115.41,19902.55,Bill Payment
2023-03-09,0.0,67.94,19834.61,ATM Withdrawal
2023-03-13,0.0,63.54,19771.07,ATM Withdrawal
2023-03-14,0.0,36.44,19734.63,ATM Withdrawal
2023-03-16,0.0,113.04,19621.59,ATM Withdrawal
2023-03-19,0.0,107.79,19513.8,Loan Payment
2023-03-20,0.0,60.25,19453.55,Loan Payment
2023-03-21,0.0,142.86,19310.69,ATM Withdrawal
2023-03-22,0.0,73.24,19237.45,Bill Payment
2023-03-24,0.0,74.85,19162.6,Bill Payment
2023-03-25,0.0,143.66,19018.94,ATM Withdrawal
2023-03-26,5.38,0.0,19024.32,Interest Payment
2023-03-26,0.0,29.87,18994.45,ATM Withdrawal
2023-03-28,0.0,1078.14,14386.19,Credit Card Payment
2023-03-29,0.0,147.04,18847.41,Wire Transfer
2023-03-30,0.0,105.67,18741.74,ATM Withdrawal
2023-04-28,0.0,8.4,14377.79,Credit Card Payment
