date,income,expense,balance,description
2023-01-01,0.0,138.71,8915.73,Wire Transfer
2023-01-03,4235.37,0.0,13151.1,Salary
2023-01-08,0.0,149.36,13001.74,ATM Withdrawal
2023-01-09,0.0,42.37,12959.37,ATM Withdrawal
2023-01-12,0.0,33.64,12925.73,Bill Payment
2023-01-15,0.0,60.73,12865.0,ATM Withdrawal
2023-01-16,0.0,76.02,12788.98,Bill Payment
2023-01-22,0.0,98.36,12690.62,ATM Withdrawal
2023-01-24,0.0,74.8,12615.82,ATM Withdrawal
2023-01-25,0.0,137.58,12478.24,Bill Payment
2023-01-26,2.36,0.0,12480.6,Interest Payment
2023-01-26,0.0,103.65,12376.95,ATM Withdrawal
2023-01-28,0.0,116.17,12260.78,ATM Withdrawal
2023-01-28,0.0,1036.39,18063.96,Credit Card Payment
2023-02-03,4414.43,0.0,16675.21,Salary
2023-02-09,0.0,143.25,16531.96,Wire Transfer
2023-02-13,0.0,126.5,16405.46,Wire Transfer
2023-02-14,0.0,41.76,16363.7,ATM Withdrawal
2023-02-15,0.0,129.11,16234.59,ATM Withdrawal
2023-02-26,2.19,0.0,16236.78,Interest Payment
2023-02-28,0.0,678.36,17385.6,Credit Card Payment
2023-03-02,0.0,136.23,16100.55,Wire Transfer
2023-03-03,4221.7,0.0,20322.25,Salary
2023-03-04,0.0,46.27,20275.98,Bill Payment
2023-03-05,0.0,36.34,20239.64,Bill Payment
2023-03-08,0.0,125.29,20114.35,ATM Withdrawal
2023-03-11,0.0,142.51,19971.84,Bill Payment
2023-03-12,0.0,56.69,19915.15,Bill Payment
2023-03-13,0.0,127.0,19788.15,ATM Withdrawal
2023-03-14,0.0,56.66,19731.49,Bill Payment
2023-03-17,0.0,148.95,19582.54,Wire Transfer
2023-03-19,0.0,107.35,19475.19,Bill Payment
2023-03-20,0.0,93.01,19382.18,Bill Payment
2023-03-22,0.0,140.99,19241.19,Wire Transfer
2023-03-26,4.59,0.0,19245.78,Interest Payment
2023-03-28,0.0,2085.5,15300.1,Credit Card Payment
2023-03-30,0.0,145.43,19100.35,Bill Payment
2023-04-28,0.0,21.23,15278.87,Credit Card Payment
