date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Amazon,248.29,124.14,Electronics
2023-01-04,Blackwell and Sons,36.9,36.9,Groceries
2023-01-05,IKEA,265.72,265.72,Home
2023-01-10,Delta Airlines,153.66,51.22,Travel
2023-01-15,Delta Airlines,380.82,380.82,Travel
2023-01-17,Target,131.36,131.36,Groceries
2023-01-20,IKEA,342.07,342.07,Home
2023-01-21,IKEA,173.38,173.38,Home
2023-01-22,Zara,184.61,184.61,Clothing
2023-01-23,Adidas,140.52,46.84,Clothing
2023-01-24,Apple,545.26,545.26,Electronics
2023-01-26,Stewart-Osborn,319.84,319.84,Electronics
2023-01-27,Apple,970.31,970.31,Electronics
2023-01-28,McDonald's,40.91,40.91,Dining
2023-01-31,Uber,333.78,333.78,Travel
2023-02-02,Apple,441.48,441.48,Electronics
2023-02-11,IKEA,311.57,103.86,Home
2023-02-13,Walmart,38.65,19.32,Groceries
2023-02-15,"Smith, Steele and Ingram",165.39,165.39,Home
2023-02-17,Howard PLC,79.22,79.22,Groceries
2023-02-21,"Miller, Bowers and Pacheco",47.88,23.94,Entertainment
2023-02-23,Stanton-Hayden,147.02,147.02,Groceries
2023-02-24,Walgreens,16.06,5.35,Health
2023-02-26,"Romero, Morales and Blanchard",56.69,56.69,Dining
2023-02-27,Walgreens,38.51,38.51,Health
2023-02-28,Walmart,144.74,144.74,Groceries
2023-03-01,Zara,60.01,60.01,Clothing
2023-03-04,Target,93.81,93.81,Groceries
2023-03-05,Uber,257.41,257.41,Travel
2023-03-07,Apple,324.67,324.67,Electronics
2023-03-08,Zara,64.9,21.63,Clothing
2023-03-10,McDonald's,25.42,25.42,Dining
2023-03-12,Nike,85.69,85.69,Clothing
2023-03-19,Adidas,41.65,41.65,Clothing
2023-03-21,H&M,92.31,92.31,Clothing
2023-03-22,Adidas,165.72,165.72,Clothing
2023-03-24,Walgreens,71.16,71.16,Health
2023-03-28,H&M,164.13,164.13,Clothing
2023-03-31,Nike,51.98,51.98,Clothing
