date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Uber,102.68,34.23,Travel
2023-01-02,IKEA,316.03,316.03,Home
2023-01-07,Jackson-Allen,27.32,27.32,Dining
2023-01-10,H&M,120.75,120.75,Clothing
2023-01-11,Uber,81.26,81.26,Travel
2023-01-12,Walmart,98.37,98.37,Groceries
2023-01-13,Walgreens,25.16,25.16,Health
2023-01-14,IKEA,31.08,31.08,Home
2023-01-15,Neal Ltd,33.5,11.17,Clothing
2023-01-16,Target,68.86,22.95,Groceries
2023-01-19,Adidas,63.27,21.09,Clothing
2023-01-23,Zara,117.93,117.93,Clothing
2023-01-27,Target,80.37,80.37,Groceries
2023-01-28,Pena and Sons,162.31,162.31,Travel
2023-01-30,Bell-Hood,18.27,18.27,Dining
2023-02-04,Jones-Juarez,412.01,412.01,Travel
2023-02-06,Delta Airlines,207.53,207.53,Travel
2023-02-08,Walmart,53.05,53.05,Groceries
2023-02-10,Cruz-Brennan,63.51,63.51,Groceries
2023-02-13,IKEA,121.08,121.08,Home
2023-02-21,Terrell-Matthews,193.41,193.41,Electronics
2023-02-24,"Riley, Houston and Davis",92.69,30.9,Clothing
2023-02-25,Amazon,708.05,708.05,Electronics
2023-02-26,Starbucks,59.59,59.59,Dining
2023-02-28,Zara,30.21,30.21,Clothing
2023-03-02,Delta Airlines,453.8,151.27,Travel
2023-03-07,Uber,357.83,119.28,Travel
2023-03-08,Guzman PLC,37.23,37.23,Dining
2023-03-09,Walgreens,16.98,16.98,Health
2023-03-10,"Davis, Vincent and Collier",477.92,477.92,Travel
2023-03-13,Target,39.59,39.59,Groceries
2023-03-15,Anderson LLC,308.12,308.12,Home
2023-03-16,Walmart,76.43,76.43,Groceries
2023-03-18,Walmart,128.14,128.14,Groceries
2023-03-19,Walgreens,84.1,42.05,Health
2023-03-22,Shelton-Daugherty,33.46,33.46,Dining
2023-03-23,Murphy-Jackson,66.65,66.65,Entertainment
2023-03-25,Zara,106.72,35.57,Clothing
2023-03-28,Delta Airlines,414.58,414.58,Travel
2023-03-29,Starbucks,16.45,16.45,Dining
2023-03-31,CVS,27.34,27.34,Health
