date,income,expense,balance,description
2023-01-03,0.0,146.65,8658.24,Bill Payment
2023-01-04,5343.69,0.0,14001.93,Salary
2023-01-05,0.0,118.6,13883.33,Bill Payment
2023-01-08,0.0,144.47,13738.86,Bill Payment
2023-01-11,0.0,39.11,13699.75,Wire Transfer
2023-01-12,0.0,33.87,13665.88,ATM Withdrawal
2023-01-16,0.0,78.17,13587.71,Bill Payment
2023-01-19,0.0,61.56,13526.15,Bill Payment
2023-01-21,6.33,0.0,13532.48,Interest Payment
2023-01-24,0.0,68.15,13464.33,ATM Withdrawal
2023-01-25,0.0,98.38,13365.95,Bill Payment
2023-01-26,0.0,139.13,13226.82,Wire Transfer
2023-01-28,0.0,1937.78,20354.57,Credit Card Payment
2023-01-31,0.0,81.53,13145.29,ATM Withdrawal
2023-02-04,5336.66,0.0,18481.95,Salary
2023-02-04,0.0,88.78,18393.17,ATM Withdrawal
2023-02-05,0.0,92.61,18300.56,Wire Transfer
2023-02-08,0.0,117.73,18182.83,ATM Withdrawal
2023-02-09,0.0,21.32,18161.51,Bill Payment
2023-02-10,0.0,125.13,18036.38,ATM Withdrawal
2023-02-11,0.0,147.61,17888.77,ATM Withdrawal
2023-02-21,8.24,0.0,17897.01,Interest Payment
2023-02-23,0.0,126.15,17770.86,Loan Payment
2023-02-26,0.0,103.28,17667.58,Bill Payment
2023-02-28,0.0,3336.75,17017.82,Credit Card Payment
2023-03-01,0.0,122.03,17545.55,ATM Withdrawal
2023-03-04,5506.29,0.0,23051.84,Salary
2023-03-06,0.0,126.84,22925.0,ATM Withdrawal
2023-03-09,0.0,147.87,22777.13,Bill Payment
2023-03-11,0.0,49.1,22728.03,Bill Payment
2023-03-13,0.0,60.26,22667.77,Bill Payment
2023-03-16,0.0,38.61,22629.16,Bill Payment
2023-03-17,0.0,147.64,22481.52,ATM Withdrawal
2023-03-19,0.0,46.58,22434.94,Bill Payment
2023-03-20,0.0,26.96,22407.98,Bill Payment
2023-03-21,8.24,0.0,22416.22,Interest Payment
2023-03-28,0.0,3236.11,13781.71,Credit Card Payment
2023-03-30,0.0,123.87,22292.35,ATM Withdrawal
2023-04-28,0.0,49.83,13731.88,Credit Card Payment
