date,income,expense,balance,description
2023-01-01,0.0,104.84,6255.27,ATM Withdrawal
2023-01-03,0.0,120.89,6134.38,Wire Transfer
2023-01-05,3495.93,0.0,9630.31,Salary
2023-01-07,0.0,54.15,9576.16,Bill Payment
2023-01-10,0.0,57.54,9518.62,Loan Payment
2023-01-11,0.0,73.73,9444.89,Bill Payment
2023-01-14,0.0,33.32,9411.57,Wire Transfer
2023-01-21,0.0,122.44,9289.13,ATM Withdrawal
2023-01-25,8.54,0.0,9297.67,Interest Payment
2023-01-25,0.0,98.67,9199.0,ATM Withdrawal
2023-01-27,0.0,71.28,9127.72,Bill Payment
2023-01-28,0.0,121.2,9006.52,ATM Withdrawal
2023-01-28,0.0,1591.02,13404.12,Credit Card Payment
2023-02-05,3541.7,0.0,12548.22,Salary
2023-02-08,0.0,114.88,12433.34,Bill Payment
2023-02-11,0.0,38.6,12394.74,ATM Withdrawal
2023-02-25,6.06,0.0,12400.8,Interest Payment
2023-02-28,0.0,108.06,12292.74,Bill Payment
2023-02-28,0.0,1646.74,11757.38,Credit Card Payment
2023-03-01,0.0,80.41,12212.33,Bill Payment
2023-03-05,3446.62,0.0,15658.95,Salary
2023-03-06,0.0,103.02,15555.93,ATM Withdrawal
2023-03-07,0.0,89.81,15466.12,Loan Payment
2023-03-13,0.0,97.34,15368.78,Bill Payment
2023-03-14,0.0,64.22,15304.56,Loan Payment
2023-03-18,0.0,52.0,15252.56,Bill Payment
2023-03-21,0.0,30.1,15222.46,Bill Payment
2023-03-23,0.0,88.09,15134.37,Bill Payment
2023-03-25,4.07,0.0,15138.44,Interest Payment
2023-03-27,0.0,143.3,14995.14,Bill Payment
2023-03-28,0.0,1529.97,10227.41,Credit Card Payment
2023-04-28,0.0,37.36,10190.05,Credit Card Payment
2023-05-28,0.0,15.05,10175.0,Credit Card Payment
