date,income,expense,balance,description
2023-01-02,0.0,26.09,3048.24,ATM Withdrawal
2023-01-04,6015.55,0.0,9063.79,Salary
2023-01-07,0.0,67.36,8996.43,ATM Withdrawal
2023-01-08,0.0,114.87,8881.56,ATM Withdrawal
2023-01-12,0.0,30.27,8851.29,Wire Transfer
2023-01-15,0.0,62.52,8788.77,Wire Transfer
2023-01-18,0.0,92.05,8696.72,ATM Withdrawal
2023-01-20,0.0,148.03,8548.69,Wire Transfer
2023-01-26,0.0,43.92,8504.77,Loan Payment
2023-01-27,3.71,0.0,8508.48,Interest Payment
2023-01-27,0.0,77.79,8430.69,Bill Payment
2023-01-28,0.0,1920.6,16278.82,Credit Card Payment
2023-01-29,0.0,44.99,8385.7,ATM Withdrawal
2023-02-01,0.0,23.15,8362.55,Wire Transfer
2023-02-04,6079.46,0.0,14442.01,Salary
2023-02-04,0.0,20.82,14421.19,Loan Payment
2023-02-07,0.0,100.62,14320.57,Bill Payment
2023-02-09,0.0,76.61,14243.96,Loan Payment
2023-02-10,0.0,76.18,14167.78,Bill Payment
2023-02-11,0.0,92.15,14075.63,Wire Transfer
2023-02-16,0.0,77.56,13998.07,ATM Withdrawal
2023-02-17,0.0,23.3,13974.77,Bill Payment
2023-02-18,0.0,140.91,13833.86,Bill Payment
2023-02-20,0.0,79.48,13754.38,ATM Withdrawal
2023-02-22,0.0,79.28,13675.1,Bill Payment
2023-02-25,0.0,25.69,13649.41,Bill Payment
2023-02-26,0.0,48.06,13601.35,ATM Withdrawal
2023-02-27,3.43,0.0,13604.78,Interest Payment
2023-02-28,0.0,876.75,15402.07,Credit Card Payment
2023-03-01,0.0,75.87,13528.91,ATM Withdrawal
2023-03-04,5862.8,0.0,19391.71,Salary
2023-03-08,0.0,147.7,19244.01,ATM Withdrawal
2023-03-09,0.0,79.29,19164.72,Wire Transfer
2023-03-14,0.0,141.06,19023.66,Bill Payment
2023-03-17,0.0,146.81,18876.85,Bill Payment
2023-03-20,0.0,105.33,18771.52,ATM Withdrawal
2023-03-21,0.0,138.62,18632.9,ATM Withdrawal
2023-03-22,0.0,126.1,18506.8,ATM Withdrawal
2023-03-23,0.0,94.15,18412.65,Wire Transfer
2023-03-27,5.3,0.0,18417.95,Interest Payment
2023-03-27,0.0,78.74,18339.21,ATM Withdrawal
2023-03-28,0.0,2773.85,12628.22,Credit Card Payment
2023-03-29,0.0,139.79,18199.42,ATM Withdrawal
2023-04-28,0.0,10.99,12617.23,Credit Card Payment
2023-05-28,0.0,10.99,12606.24,Credit Card Payment
