date,business_name,amount_of_deal,amount_paid,category
2023-01-09,Apple,465.02,155.01,Electronics
2023-01-11,Uber,240.78,80.26,Travel
2023-01-12,Starbucks,12.99,12.99,Dining
2023-01-14,Delta Airlines,333.17,111.06,Travel
2023-01-16,Target,118.65,118.65,Groceries
2023-01-20,IKEA,219.99,73.33,Home
2023-01-29,Apple,705.94,705.94,Electronics
2023-01-30,Uber,171.17,171.17,Travel
2023-01-31,McDonald's,49.73,49.73,Dining
2023-02-03,Apple,622.0,311.0,Electronics
2023-02-04,Starbucks,23.78,23.78,Dining
2023-02-09,IKEA,396.05,198.03,Home
2023-02-10,Apple,801.16,801.16,Electronics
2023-02-12,Uber,477.71,238.85,Travel
2023-02-15,Uber,69.11,69.11,Travel
2023-02-17,Target,122.21,61.1,Groceries
2023-02-26,Sullivan PLC,83.33,83.33,Health
2023-02-28,Nike,90.84,90.84,Clothing
2023-03-01,Starbucks,56.52,56.52,Dining
2023-03-03,Amazon,735.8,735.8,Electronics
2023-03-07,McDonald's,55.5,55.5,Dining
2023-03-08,Reyes-Osborne,95.19,95.19,Home
2023-03-16,Walmart,82.79,82.79,Groceries
2023-03-18,Waller-Malone,109.46,109.46,Groceries
2023-03-19,Walmart,52.75,17.58,Groceries
2023-03-21,Apple,954.63,318.21,Electronics
2023-03-22,Ramirez Group,122.65,122.65,Groceries
2023-03-25,Watson PLC,47.22,47.22,Groceries
2023-03-27,Walgreens,87.4,87.4,Health
