date,income,expense,balance,description
2023-01-03,0.0,99.35,6833.38,Loan Payment
2023-01-04,4695.46,0.0,11528.84,Salary
2023-01-04,0.0,56.83,11472.01,ATM Withdrawal
2023-01-07,0.0,29.95,11442.06,Bill Payment
2023-01-16,0.0,21.2,11420.86,Bill Payment
2023-01-17,0.0,148.73,11272.13,Bill Payment
2023-01-18,0.0,148.94,11123.19,Wire Transfer
2023-01-19,0.0,123.77,10999.42,ATM Withdrawal
2023-01-26,6.41,0.0,11005.83,Interest Payment
2023-01-26,0.0,126.27,10879.56,ATM Withdrawal
2023-01-27,0.0,103.38,10776.18,Bill Payment
2023-01-28,0.0,36.17,10740.01,Loan Payment
2023-01-28,0.0,1321.54,17234.75,Credit Card Payment
2023-02-04,4789.75,0.0,15529.76,Salary
2023-02-04,0.0,48.26,15481.5,Bill Payment
2023-02-09,0.0,45.84,15435.66,Bill Payment
2023-02-10,0.0,148.9,15286.76,Bill Payment
2023-02-16,0.0,141.58,15145.18,ATM Withdrawal
2023-02-19,0.0,81.14,15064.04,Bill Payment
2023-02-20,0.0,39.09,15024.95,Bill Payment
2023-02-21,0.0,70.07,14954.88,Bill Payment
2023-02-22,0.0,115.93,14838.95,Bill Payment
2023-02-26,4.19,0.0,14843.14,Interest Payment
2023-02-26,0.0,121.13,14722.01,ATM Withdrawal
2023-02-28,0.0,2403.11,14831.64,Credit Card Payment
2023-03-02,0.0,65.63,14656.38,ATM Withdrawal
2023-03-04,4857.72,0.0,19514.1,Salary
2023-03-05,0.0,85.48,19428.62,ATM Withdrawal
2023-03-08,0.0,75.19,19353.43,Wire Transfer
2023-03-09,0.0,60.92,19292.51,ATM Withdrawal
2023-03-11,0.0,95.85,19196.66,Bill Payment
2023-03-16,0.0,35.11,19161.55,ATM Withdrawal
2023-03-22,0.0,90.01,19071.54,Bill Payment
2023-03-23,0.0,127.42,18944.12,Wire Transfer
2023-03-25,0.0,86.33,18857.79,Bill Payment
2023-03-26,6.52,0.0,18864.31,Interest Payment
2023-03-26,0.0,92.44,18771.87,Bill Payment
2023-03-27,0.0,108.24,18663.63,ATM Withdrawal
2023-03-28,0.0,2748.46,12083.18,Credit Card Payment
2023-03-31,0.0,107.34,18556.29,Loan Payment
2023-04-28,0.0,429.7,11653.48,Credit Card Payment
2023-05-28,0.0,174.11,11479.37,Credit Card Payment
