date,income,expense,balance,description
2023-01-02,5433.47,0.0,8545.15,Salary
2023-01-04,0.0,20.11,8525.04,ATM Withdrawal
2023-01-11,0.0,106.08,8418.96,Wire Transfer
2023-01-12,0.0,55.18,8363.78,ATM Withdrawal
2023-01-13,0.0,58.16,8305.62,Wire Transfer
2023-01-19,0.0,99.36,8206.26,Bill Payment
2023-01-20,0.0,95.31,8110.95,Bill Payment
2023-01-21,4.91,0.0,8115.86,Interest Payment
2023-01-24,0.0,120.4,7995.46,Bill Payment
2023-01-27,0.0,70.15,7925.31,Bill Payment
2023-01-28,0.0,34.73,7890.58,Bill Payment
2023-01-28,0.0,1883.36,15439.09,Credit Card Payment
2023-02-02,5502.7,0.0,13393.28,Salary
2023-02-07,0.0,114.17,13279.11,ATM Withdrawal
2023-02-08,0.0,29.52,13249.59,ATM Withdrawal
2023-02-09,0.0,70.95,13178.64,Bill Payment
2023-02-15,0.0,60.59,13118.05,Bill Payment
2023-02-17,0.0,148.47,12969.58,ATM Withdrawal
2023-02-18,0.0,82.08,12887.5,Bill Payment
2023-02-20,0.0,144.08,12743.42,Bill Payment
2023-02-21,4.95,0.0,12748.37,Interest Payment
2023-02-28,0.0,1518.95,13920.14,Credit Card Payment
2023-03-02,5413.69,0.0,18162.06,Salary
2023-03-02,0.0,121.41,18040.65,ATM Withdrawal
2023-03-07,0.0,48.83,17991.82,Bill Payment
2023-03-11,0.0,118.79,17873.03,ATM Withdrawal
2023-03-14,0.0,21.04,17851.99,ATM Withdrawal
2023-03-17,0.0,93.01,17758.98,ATM Withdrawal
2023-03-19,0.0,99.94,17659.04,Bill Payment
2023-03-21,4.65,0.0,17663.69,Interest Payment
2023-03-26,0.0,60.5,17603.19,Bill Payment
2023-03-27,0.0,97.22,17505.97,Bill Payment
2023-03-28,0.0,917.08,13003.06,Credit Card Payment
2023-03-30,0.0,147.51,17358.46,ATM Withdrawal
2023-03-31,0.0,36.01,17322.45,Bill Payment
2023-04-28,0.0,343.53,12659.53,Credit Card Payment
2023-05-28,0.0,4.05,12655.48,Credit Card Payment
