date,income,expense,balance,description
2023-01-02,0.0,65.51,7672.77,Bill Payment
2023-01-03,5110.2,0.0,12782.97,Salary
2023-01-03,0.0,88.53,12694.44,ATM Withdrawal
2023-01-07,0.0,147.75,12546.69,ATM Withdrawal
2023-01-17,0.0,138.46,12408.23,Bill Payment
2023-01-18,0.0,38.84,12369.39,ATM Withdrawal
2023-01-19,0.0,46.85,12322.54,ATM Withdrawal
2023-01-24,0.0,31.75,12290.79,ATM Withdrawal
2023-01-25,6.75,0.0,12297.54,Interest Payment
2023-01-25,0.0,82.63,12214.91,ATM Withdrawal
2023-01-26,0.0,78.56,12136.35,Bill Payment
2023-01-28,0.0,1546.12,19568.31,Credit Card Payment
2023-02-01,0.0,51.96,12084.39,Loan Payment
2023-02-03,5357.01,0.0,17441.4,Salary
2023-02-04,0.0,107.44,17333.96,ATM Withdrawal
2023-02-06,0.0,42.78,17291.18,Bill Payment
2023-02-13,0.0,126.59,17164.59,ATM Withdrawal
2023-02-17,0.0,149.77,17014.82,Bill Payment
2023-02-18,0.0,74.47,16940.35,Bill Payment
2023-02-24,0.0,124.36,16815.99,Bill Payment
2023-02-25,9.99,0.0,16825.98,Interest Payment
2023-02-25,0.0,61.61,16764.37,ATM Withdrawal
2023-02-28,0.0,95.4,16668.97,Bill Payment
2023-02-28,0.0,1000.9,16388.97,Credit Card Payment
2023-03-01,0.0,89.35,16579.62,Bill Payment
2023-03-03,5199.62,0.0,21779.24,Salary
2023-03-04,0.0,49.44,21729.8,Wire Transfer
2023-03-07,0.0,140.74,21589.06,Wire Transfer
2023-03-12,0.0,80.5,21508.56,ATM Withdrawal
2023-03-18,0.0,64.21,21444.35,ATM Withdrawal
2023-03-19,0.0,32.75,21411.6,Bill Payment
2023-03-20,0.0,104.6,21307.0,Bill Payment
2023-03-22,0.0,23.79,21283.21,ATM Withdrawal
2023-03-25,6.3,0.0,21289.51,Interest Payment
2023-03-26,0.0,90.86,21198.65,Bill Payment
2023-03-28,0.0,2178.44,17389.87,Credit Card Payment
2023-03-30,0.0,84.22,21114.43,Bill Payment
2023-04-28,0.0,87.05,16301.92,Credit Card Payment
