date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Heath Group,109.16,109.16,Electronics
2023-01-03,IKEA,289.54,289.54,Home
2023-01-05,Jones PLC,922.0,922.0,Electronics
2023-01-07,Martinez-Coleman,127.68,127.68,Clothing
2023-01-10,Coleman-Smith,51.24,25.62,Groceries
2023-01-12,Delta Airlines,199.1,199.1,Travel
2023-01-16,Adidas,75.93,75.93,Clothing
2023-01-20,"Martin, Howard and Costa",60.59,60.59,Groceries
2023-01-22,Jensen-Holmes,481.56,481.56,Travel
2023-01-23,Adidas,66.04,66.04,Clothing
2023-01-26,Rhodes-Ferguson,88.59,29.53,Health
2023-01-27,CVS,30.12,30.12,Health
2023-01-28,"Morrow, Ortiz and Cannon",11.47,11.47,Entertainment
2023-01-30,Rush Group,36.02,36.02,Entertainment
2023-02-01,Starbucks,44.78,22.39,Dining
2023-02-02,IKEA,387.33,387.33,Home
2023-02-03,Nike,174.13,174.13,Clothing
2023-02-04,Harrison and Sons,31.67,31.67,Dining
2023-02-06,H&M,151.97,50.66,Clothing
2023-02-08,Walmart,107.04,107.04,Groceries
2023-02-12,McDonald's,36.44,36.44,Dining
2023-02-16,H&M,149.55,149.55,Clothing
2023-02-18,CVS,43.41,43.41,Health
2023-02-22,"Morse, Hendricks and Callahan",63.73,63.73,Health
2023-02-24,McDonald's,16.09,16.09,Dining
2023-02-26,Starbucks,37.73,37.73,Dining
2023-03-01,Delta Airlines,475.86,475.86,Travel
2023-03-03,"Stevens, Brown and Black",100.24,100.24,Groceries
2023-03-07,Lee-Johnson,94.44,47.22,Health
2023-03-08,CVS,44.52,44.52,Health
2023-03-09,Target,140.59,140.59,Groceries
2023-03-10,IKEA,358.98,358.98,Home
2023-03-16,Uber,223.79,74.6,Travel
2023-03-18,Apple,470.1,470.1,Electronics
2023-03-20,IKEA,367.96,367.96,Home
2023-03-25,Starbucks,11.77,11.77,Dining
2023-03-28,Apple,777.86,777.86,Electronics
2023-03-29,Becker-Allen,186.45,186.45,Clothing
