date,income,expense,balance,description
2023-01-02,0.0,83.47,2116.65,Bill Payment
2023-01-05,6300.73,0.0,8417.38,Salary
2023-01-06,0.0,141.82,8275.56,ATM Withdrawal
2023-01-13,0.0,136.15,8139.41,Bill Payment
2023-01-14,0.0,117.08,8022.33,ATM Withdrawal
2023-01-23,0.0,111.85,7910.48,Wire Transfer
2023-01-24,9.51,0.0,7919.99,Interest Payment
2023-01-24,0.0,22.67,7897.32,Bill Payment
2023-01-28,0.0,1157.54,18588.52,Credit Card Payment
2023-02-05,6635.67,0.0,14532.99,Salary
2023-02-06,0.0,87.41,14445.58,ATM Withdrawal
2023-02-11,0.0,38.61,14406.97,ATM Withdrawal
2023-02-18,0.0,20.87,14386.1,Wire Transfer
2023-02-24,6.92,0.0,14393.02,Interest Payment
2023-02-24,0.0,148.53,14244.49,Bill Payment
2023-02-28,0.0,3274.13,15314.39,Credit Card Payment
2023-03-01,0.0,83.43,14161.06,Bill Payment
2023-03-02,0.0,101.31,14059.75,ATM Withdrawal
2023-03-05,6372.35,0.0,20432.1,Salary
2023-03-06,0.0,24.27,20407.83,Bill Payment
2023-03-08,0.0,72.38,20335.45,Bill Payment
2023-03-10,0.0,99.49,20235.96,ATM Withdrawal
2023-03-15,0.0,27.93,20208.03,ATM Withdrawal
2023-03-17,0.0,24.79,20183.24,Wire Transfer
2023-03-19,0.0,98.35,20084.89,Bill Payment
2023-03-24,2.2,0.0,20087.09,Interest Payment
2023-03-24,0.0,88.04,19999.05,Wire Transfer
2023-03-26,0.0,45.49,19953.56,ATM Withdrawal
2023-03-28,0.0,59.9,19893.66,ATM Withdrawal
2023-03-28,0.0,2206.36,13108.03,Credit Card Payment
2023-03-29,0.0,147.6,19746.06,Bill Payment
2023-04-28,0.0,44.95,13063.08,Credit Card Payment
2023-05-28,0.0,20.72,13042.36,Credit Card Payment
