date,income,expense,balance,description
2023-01-02,6552.66,0.0,15649.66,Salary
2023-01-03,0.0,127.26,15522.4,Bill Payment
2023-01-04,0.0,77.64,15444.76,ATM Withdrawal
2023-01-09,0.0,114.16,15330.6,ATM Withdrawal
2023-01-11,0.0,118.26,15212.34,ATM Withdrawal
2023-01-13,0.0,45.9,15166.44,Loan Payment
2023-01-19,0.0,64.48,15101.96,Loan Payment
2023-01-21,0.0,34.99,15066.97,Bill Payment
2023-01-25,2.8,0.0,15069.77,Interest Payment
2023-01-28,0.0,1444.07,24518.15,Credit Card Payment
2023-01-29,0.0,140.77,14929.0,ATM Withdrawal
2023-01-31,0.0,86.59,14842.41,Wire Transfer
2023-02-02,6471.7,0.0,21314.11,Salary
2023-02-03,0.0,63.31,21250.8,Loan Payment
2023-02-06,0.0,20.11,21230.69,ATM Withdrawal
2023-02-08,0.0,92.2,21138.49,Bill Payment
2023-02-12,0.0,36.71,21101.78,Bill Payment
2023-02-14,0.0,135.13,20966.65,ATM Withdrawal
2023-02-18,0.0,70.29,20896.36,Wire Transfer
2023-02-21,0.0,105.0,20791.36,Bill Payment
2023-02-22,0.0,75.25,20716.11,Bill Payment
2023-02-25,7.4,0.0,20723.51,Interest Payment
2023-02-25,0.0,63.83,20659.68,Wire Transfer
2023-02-26,0.0,125.67,20534.01,Bill Payment
2023-02-27,0.0,56.62,20477.39,ATM Withdrawal
2023-02-28,0.0,1653.33,22864.82,Credit Card Payment
2023-03-02,6463.9,0.0,26941.29,Salary
2023-03-05,0.0,146.34,26794.95,Bill Payment
2023-03-06,0.0,99.22,26695.73,Bill Payment
2023-03-07,0.0,86.64,26609.09,Bill Payment
2023-03-09,0.0,138.61,26470.48,Loan Payment
2023-03-13,0.0,94.53,26375.95,ATM Withdrawal
2023-03-14,0.0,109.55,26266.4,ATM Withdrawal
2023-03-15,0.0,71.83,26194.57,ATM Withdrawal
2023-03-16,0.0,54.72,26139.85,Bill Payment
2023-03-23,0.0,110.7,26029.15,Bill Payment
2023-03-25,4.52,0.0,26033.67,Interest Payment
2023-03-28,0.0,1667.89,21196.93,Credit Card Payment
2023-03-29,0.0,71.45,25962.22,ATM Withdrawal
2023-04-28,0.0,343.47,20853.46,Credit Card Payment
2023-05-28,0.0,136.3,20717.16,Credit Card Payment
