date,income,expense,balance,description
2023-01-02,4960.36,0.0,13524.78,Salary
2023-01-02,0.0,120.36,13404.42,Bill Payment
2023-01-06,0.0,35.83,13368.59,ATM Withdrawal
2023-01-07,0.0,147.22,13221.37,ATM Withdrawal
2023-01-11,0.0,61.41,13159.96,ATM Withdrawal
2023-01-15,0.0,50.86,13109.1,ATM Withdrawal
2023-01-25,5.19,0.0,13114.29,Interest Payment
2023-01-25,0.0,94.66,13019.63,Bill Payment
2023-01-27,0.0,37.71,12981.92,Wire Transfer
2023-01-28,0.0,97.59,12884.33,Loan Payment
2023-01-28,0.0,1789.24,19625.42,Credit Card Payment
2023-02-01,0.0,66.61,12817.72,Bill Payment
2023-02-02,4940.41,0.0,17758.13,Salary
2023-02-04,0.0,77.91,17680.22,ATM Withdrawal
2023-02-05,0.0,88.13,17592.09,Bill Payment
2023-02-06,0.0,93.24,17498.85,Bill Payment
2023-02-07,0.0,133.28,17365.57,ATM Withdrawal
2023-02-11,0.0,22.72,17342.85,Bill Payment
2023-02-15,0.0,62.31,17280.54,ATM Withdrawal
2023-02-18,0.0,122.08,17158.46,Bill Payment
2023-02-25,5.38,0.0,17163.84,Interest Payment
2023-02-28,0.0,3402.88,16222.54,Credit Card Payment
2023-03-02,5004.91,0.0,22168.75,Salary
2023-03-03,0.0,104.31,22064.44,Wire Transfer
2023-03-08,0.0,50.4,22014.04,Bill Payment
2023-03-09,0.0,147.61,21866.43,ATM Withdrawal
2023-03-13,0.0,42.67,21823.76,Wire Transfer
2023-03-16,0.0,132.9,21690.86,Bill Payment
2023-03-21,0.0,81.39,21609.47,Bill Payment
2023-03-25,3.37,0.0,21612.84,Interest Payment
2023-03-26,0.0,35.33,21577.51,Bill Payment
2023-03-28,0.0,2665.63,13556.91,Credit Card Payment
2023-03-30,0.0,96.05,21481.46,Bill Payment
2023-03-31,0.0,66.8,21414.66,ATM Withdrawal
2023-04-28,0.0,695.11,12861.8,Credit Card Payment
2023-05-28,0.0,240.95,12620.85,Credit Card Payment
