date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Walmart,116.85,116.85,Groceries
2023-01-03,Zara,60.67,60.67,Clothing
2023-01-04,Starbucks,56.48,56.48,Dining
2023-01-06,Delta Airlines,474.59,474.59,Travel
2023-01-07,Adams-Mccoy,219.65,219.65,Electronics
2023-01-09,H&M,45.66,45.66,Clothing
2023-01-16,Apple,577.55,577.55,Electronics
2023-01-21,McDonald's,57.0,28.5,Dining
2023-01-23,Nike,58.03,58.03,Clothing
2023-01-27,Starbucks,28.5,28.5,Dining
2023-02-01,Moore-Wood,77.25,77.25,Clothing
2023-02-03,Amazon,666.73,666.73,Electronics
2023-02-06,"Moore, Harper and Williams",55.75,55.75,Entertainment
2023-02-07,Apple,509.51,509.51,Electronics
2023-02-13,Apple,356.7,356.7,Electronics
2023-02-17,Delta Airlines,261.8,261.8,Travel
2023-02-19,Target,143.64,143.64,Groceries
2023-02-21,H&M,133.53,66.77,Clothing
2023-02-25,Pollard-Arnold,31.3,31.3,Dining
2023-02-27,Adidas,140.2,140.2,Clothing
2023-02-28,Curtis-Stanley,84.03,84.03,Groceries
2023-03-03,McDonald's,34.19,34.19,Dining
2023-03-04,Schneider-Walsh,22.03,22.03,Groceries
2023-03-06,"Ferguson, Taylor and Floyd",25.22,8.41,Groceries
2023-03-08,Adidas,69.98,69.98,Clothing
2023-03-10,Miller-Henry,356.51,356.51,Travel
2023-03-14,Adidas,157.46,157.46,Clothing
2023-03-17,IKEA,57.91,57.91,Home
2023-03-18,Long-Ellison,111.7,37.23,Clothing
2023-03-20,CVS,41.11,41.11,Health
2023-03-26,Zara,127.09,127.09,Clothing
2023-03-29,Nike,139.78,139.78,Clothing
