date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Molina, Wade and Walton",50.13,50.13,Health
2023-01-04,IKEA,130.05,43.35,Home
2023-01-05,Faulkner-Ruiz,157.71,52.57,Clothing
2023-01-07,"Vazquez, Henry and Huynh",86.66,43.33,Groceries
2023-01-09,Amazon,487.84,487.84,Electronics
2023-01-14,Apple,592.96,592.96,Electronics
2023-01-16,Stephens-Hernandez,66.52,66.52,Groceries
2023-01-17,Apple,182.58,182.58,Electronics
2023-01-20,IKEA,165.76,82.88,Home
2023-01-22,Walgreens,97.66,48.83,Health
2023-01-24,Walmart,28.47,14.23,Groceries
2023-01-26,Miles Inc,203.62,203.62,Travel
2023-02-03,McDonald's,33.69,33.69,Dining
2023-02-05,Starbucks,18.33,18.33,Dining
2023-02-07,Amazon,121.46,60.73,Electronics
2023-02-08,Target,136.04,136.04,Groceries
2023-02-10,Walmart,124.23,124.23,Groceries
2023-02-11,Olson-Williams,43.01,43.01,Home
2023-02-12,Harvey-Haynes,262.66,262.66,Travel
2023-02-13,McDonald's,30.74,15.37,Dining
2023-02-15,Nguyen-Roth,74.89,74.89,Entertainment
2023-02-18,Starbucks,59.55,59.55,Dining
2023-02-19,Walgreens,65.3,65.3,Health
2023-02-21,H&M,55.57,55.57,Clothing
2023-02-26,Uber,498.37,498.37,Travel
2023-02-28,IKEA,185.44,185.44,Home
2023-03-01,Zara,74.61,74.61,Clothing
2023-03-03,Delta Airlines,359.88,359.88,Travel
2023-03-04,Webb and Sons,126.82,126.82,Travel
2023-03-05,H&M,111.84,111.84,Clothing
2023-03-08,Rios-Brown,27.81,27.81,Dining
2023-03-09,Amazon,446.42,223.21,Electronics
2023-03-11,Starbucks,12.43,12.43,Dining
2023-03-13,H&M,148.54,148.54,Clothing
2023-03-14,Walmart,22.2,11.1,Groceries
2023-03-18,Alexander and Sons,14.66,14.66,Entertainment
2023-03-19,Delta Airlines,410.2,410.2,Travel
2023-03-22,Nike,78.26,78.26,Clothing
2023-03-24,Holmes PLC,83.64,27.88,Clothing
2023-03-27,Uber,412.69,412.69,Travel
2023-03-30,Stewart PLC,110.02,110.02,Travel
2023-03-31,Uber,160.7,160.7,Travel
