date,income,expense,balance,description
2023-01-01,5350.97,0.0,12140.16,Salary
2023-01-02,0.0,36.81,12103.35,ATM Withdrawal
2023-01-11,0.0,64.43,12038.92,Wire Transfer
2023-01-12,0.0,96.21,11942.71,ATM Withdrawal
2023-01-16,0.0,90.34,11852.37,ATM Withdrawal
2023-01-18,0.0,101.26,11751.11,Bill Payment
2023-01-24,0.0,104.75,11646.36,Wire Transfer
2023-01-26,0.0,108.72,11537.64,Bill Payment
2023-01-27,4.88,0.0,11542.52,Interest Payment
2023-01-28,0.0,2467.41,18462.74,Credit Card Payment
2023-02-01,5213.16,0.0,16755.68,Salary
2023-02-05,0.0,102.22,16653.46,Bill Payment
2023-02-08,0.0,56.86,16596.6,Loan Payment
2023-02-10,0.0,82.47,16514.13,ATM Withdrawal
2023-02-15,0.0,74.38,16439.75,ATM Withdrawal
2023-02-18,0.0,50.86,16388.89,Bill Payment
2023-02-27,6.49,0.0,16395.38,Interest Payment
2023-02-28,0.0,3087.3,14005.46,Credit Card Payment
2023-03-01,5251.17,0.0,21646.55,Salary
2023-03-08,0.0,60.2,21586.35,ATM Withdrawal
2023-03-14,0.0,136.78,21449.57,Bill Payment
2023-03-15,0.0,109.7,21339.87,Bill Payment
2023-03-20,0.0,54.92,21284.95,Bill Payment
2023-03-25,0.0,81.09,21203.86,Wire Transfer
2023-03-26,0.0,141.68,21062.18,Bill Payment
2023-03-27,5.95,0.0,21068.13,Interest Payment
2023-03-28,0.0,1369.98,17092.76,Credit Card Payment
2023-03-29,0.0,137.98,20930.15,Bill Payment
2023-04-28,0.0,25.27,13980.19,Credit Card Payment
