date,business_name,amount_of_deal,amount_paid,category
2023-01-05,Yates-Davis,78.18,78.18,Health
2023-01-10,CVS,97.34,48.67,Health
2023-01-11,Browning-Ruiz,99.75,99.75,Clothing
2023-01-12,Uber,350.14,350.14,Travel
2023-01-13,Kennedy Group,72.77,72.77,Entertainment
2023-01-15,Barnes-Rodriguez,49.09,49.09,Dining
2023-01-16,Walgreens,74.88,37.44,Health
2023-01-18,Target,85.31,85.31,Groceries
2023-01-20,Adidas,190.42,190.42,Clothing
2023-01-22,H&M,142.58,47.53,Clothing
2023-01-23,CVS,19.79,9.89,Health
2023-01-25,"Holloway, Meza and Horton",32.92,32.92,Clothing
2023-01-26,Nike,193.26,193.26,Clothing
2023-01-28,"Johnson, Mcdowell and Olson",914.88,457.44,Electronics
2023-02-04,Walgreens,90.67,90.67,Health
2023-02-07,Apple,603.73,603.73,Electronics
2023-02-08,Amazon,536.83,536.83,Electronics
2023-02-09,Starbucks,28.57,28.57,Dining
2023-02-14,Apple,295.75,295.75,Electronics
2023-02-15,Barton-Evans,158.64,158.64,Clothing
2023-02-17,Amazon,326.3,326.3,Electronics
2023-02-19,McDonald's,24.09,24.09,Dining
2023-02-20,Green-Soto,342.1,342.1,Travel
2023-02-23,Nike,153.78,153.78,Clothing
2023-02-24,Delta Airlines,74.94,24.98,Travel
2023-02-26,Nike,157.53,157.53,Clothing
2023-02-28,Ford and Sons,148.0,148.0,Clothing
2023-03-02,Zara,190.73,95.36,Clothing
2023-03-03,"Burch, Chapman and Morris",70.78,70.78,Travel
2023-03-04,CVS,99.86,99.86,Health
2023-03-05,Kennedy Ltd,909.49,909.49,Electronics
2023-03-06,Starbucks,54.1,54.1,Dining
2023-03-08,Uber,69.3,34.65,Travel
2023-03-14,H&M,136.36,136.36,Clothing
2023-03-15,CVS,40.02,40.02,Health
2023-03-16,Amazon,608.54,608.54,Electronics
2023-03-17,McDonald's,31.73,31.73,Dining
2023-03-22,Walmart,37.66,37.66,Groceries
2023-03-23,Nike,54.34,54.34,Clothing
2023-03-25,H&M,91.57,91.57,Clothing
2023-03-26,McDonald's,49.09,24.55,Dining
2023-03-29,Nike,36.55,36.55,Clothing
2023-03-30,Pratt Inc,79.85,39.92,Health
