date,income,expense,balance,description
2023-01-02,0.0,101.8,4135.08,Bill Payment
2023-01-03,6553.28,0.0,10688.36,Salary
2023-01-03,0.0,90.16,10598.2,Bill Payment
2023-01-06,0.0,120.96,10477.24,ATM Withdrawal
2023-01-07,0.0,48.14,10429.1,ATM Withdrawal
2023-01-10,0.0,133.35,10295.75,ATM Withdrawal
2023-01-15,0.0,145.6,10150.15,ATM Withdrawal
2023-01-18,0.0,133.08,10017.07,ATM Withdrawal
2023-01-19,0.0,60.84,9956.23,Loan Payment
2023-01-21,0.0,92.72,9863.51,Wire Transfer
2023-01-22,3.63,0.0,9867.14,Interest Payment
2023-01-28,0.0,130.06,9737.08,Loan Payment
2023-01-28,0.0,3377.48,17586.81,Credit Card Payment
2023-01-29,0.0,120.33,9616.75,ATM Withdrawal
2023-01-31,0.0,141.92,9474.83,ATM Withdrawal
2023-02-03,6449.61,0.0,15924.44,Salary
2023-02-05,0.0,95.84,15828.6,ATM Withdrawal
2023-02-08,0.0,127.85,15700.75,Bill Payment
2023-02-09,0.0,66.62,15634.13,ATM Withdrawal
2023-02-10,0.0,123.81,15510.32,Bill Payment
2023-02-14,0.0,24.98,15485.34,Bill Payment
2023-02-18,0.0,65.26,15420.08,ATM Withdrawal
2023-02-20,0.0,64.68,15355.4,ATM Withdrawal
2023-02-22,5.13,0.0,15360.53,Interest Payment
2023-02-24,0.0,70.82,15289.71,ATM Withdrawal
2023-02-26,0.0,22.88,15266.83,Wire Transfer
2023-02-28,0.0,2071.7,15515.11,Credit Card Payment
2023-03-02,0.0,52.58,15214.25,ATM Withdrawal
2023-03-03,6250.2,0.0,21464.45,Salary
2023-03-05,0.0,107.21,21357.24,Bill Payment
2023-03-06,0.0,142.28,21214.96,ATM Withdrawal
2023-03-22,2.36,0.0,21217.32,Interest Payment
2023-03-23,0.0,110.25,21107.07,Bill Payment
2023-03-24,0.0,105.54,21001.53,ATM Withdrawal
2023-03-28,0.0,3433.22,12081.89,Credit Card Payment
2023-03-31,0.0,37.24,20964.29,Bill Payment
2023-04-28,0.0,86.84,11995.05,Credit Card Payment
