date,business_name,amount_of_deal,amount_paid,category
2023-01-05,McDonald's,21.88,21.88,Dining
2023-01-06,McDonald's,56.96,56.96,Dining
2023-01-07,Uber,256.23,256.23,Travel
2023-01-18,Dunn Group,96.9,96.9,Entertainment
2023-01-19,Delta Airlines,456.78,456.78,Travel
2023-01-25,Target,84.75,84.75,Groceries
2023-01-31,"Dawson, Juarez and Mcdonald",210.66,105.33,Electronics
2023-02-05,McDonald's,17.24,17.24,Dining
2023-02-07,Aguilar PLC,14.61,14.61,Health
2023-02-10,Delta Airlines,238.22,238.22,Travel
2023-02-12,"Love, Porter and Daniel",70.15,70.15,Health
2023-02-14,H&M,126.28,126.28,Clothing
2023-02-17,"Marquez, Hoover and Torres",31.46,31.46,Dining
2023-02-18,Amazon,177.24,177.24,Electronics
2023-02-19,Walmart,121.34,121.34,Groceries
2023-02-20,"Perkins, Daniels and Yates",936.29,936.29,Electronics
2023-02-22,IKEA,95.76,95.76,Home
2023-02-24,Amazon,904.79,904.79,Electronics
2023-02-25,Walmart,91.65,91.65,Groceries
2023-03-06,Walmart,80.26,26.75,Groceries
2023-03-14,CVS,17.7,17.7,Health
2023-03-15,Target,128.8,128.8,Groceries
2023-03-18,IKEA,260.52,130.26,Home
2023-03-20,"Washington, Salinas and Gardner",26.42,26.42,Dining
2023-03-21,"Cain, Kramer and Cobb",73.05,73.05,Health
2023-03-24,"West, Davis and Chavez",97.86,97.86,Clothing
2023-03-30,Target,88.82,88.82,Groceries
