date,business_name,amount_of_deal,amount_paid,category
2023-01-02,IKEA,348.75,348.75,Home
2023-01-03,Walmart,40.02,40.02,Groceries
2023-01-06,Delta Airlines,486.1,486.1,Travel
2023-01-08,Uber,385.73,192.87,Travel
2023-01-09,McDonald's,21.65,10.82,Dining
2023-01-15,Smith PLC,54.46,54.46,Clothing
2023-01-17,IKEA,309.83,309.83,Home
2023-01-19,IKEA,302.11,302.11,Home
2023-01-21,CVS,15.44,15.44,Health
2023-01-28,Walgreens,53.24,53.24,Health
2023-01-29,"Brennan, Deleon and Woods",305.3,101.77,Electronics
2023-02-02,Bryant Ltd,47.76,23.88,Health
2023-02-03,Tapia Ltd,229.74,114.87,Travel
2023-02-04,H&M,87.34,29.11,Clothing
2023-02-05,Target,114.08,114.08,Groceries
2023-02-06,"Francis, Smith and Smith",65.94,21.98,Groceries
2023-02-08,H&M,137.36,137.36,Clothing
2023-02-11,CVS,87.77,87.77,Health
2023-02-12,Zara,71.84,71.84,Clothing
2023-02-21,Moore Group,77.52,77.52,Health
2023-02-23,Walgreens,27.39,27.39,Health
2023-02-24,"Scott, Anderson and Lopez",121.24,121.24,Home
2023-03-05,Walgreens,47.93,47.93,Health
2023-03-07,Nike,158.94,52.98,Clothing
2023-03-08,H&M,57.69,28.84,Clothing
2023-03-09,CVS,43.75,14.58,Health
2023-03-10,Delta Airlines,392.24,392.24,Travel
2023-03-15,Walmart,84.02,84.02,Groceries
2023-03-17,"Richardson, Salinas and Martin",503.65,167.88,Electronics
2023-03-18,CVS,30.3,15.15,Health
2023-03-20,Zara,158.51,158.51,Clothing
2023-03-24,"Richmond, Moore and Hinton",228.73,114.36,Travel
2023-03-25,Adidas,96.03,96.03,Clothing
2023-03-26,Uber,167.15,55.72,Travel
2023-03-29,Zara,166.79,166.79,Clothing
2023-03-30,CVS,36.87,36.87,Health
