date,income,expense,balance,description
2023-01-01,0.0,50.03,1651.39,ATM Withdrawal
2023-01-05,3771.82,0.0,5423.21,Salary
2023-01-13,0.0,145.01,5278.2,Bill Payment
2023-01-20,0.0,30.04,5248.16,ATM Withdrawal
2023-01-21,5.91,0.0,5254.07,Interest Payment
2023-01-23,0.0,27.27,5226.8,Bill Payment
2023-01-27,0.0,107.57,5119.23,Loan Payment
2023-01-28,0.0,1669.59,9311.25,Credit Card Payment
2023-01-29,0.0,76.15,5043.08,Bill Payment
2023-01-30,0.0,71.81,4971.27,Bill Payment
2023-02-01,0.0,71.39,4899.88,Bill Payment
2023-02-03,0.0,54.61,4845.27,Bill Payment
2023-02-05,3885.36,0.0,8730.63,Salary
2023-02-05,0.0,59.63,8671.0,Loan Payment
2023-02-07,0.0,25.83,8645.17,Wire Transfer
2023-02-08,0.0,100.73,8544.44,ATM Withdrawal
2023-02-09,0.0,64.63,8479.81,Wire Transfer
2023-02-10,0.0,88.02,8391.79,ATM Withdrawal
2023-02-13,0.0,105.12,8286.67,ATM Withdrawal
2023-02-14,0.0,58.02,8228.65,Wire Transfer
2023-02-16,0.0,139.9,8088.75,ATM Withdrawal
2023-02-21,8.52,0.0,8097.27,Interest Payment
2023-02-21,0.0,92.14,8005.13,ATM Withdrawal
2023-02-25,0.0,104.82,7900.31,Bill Payment
2023-02-26,0.0,37.95,7862.36,Bill Payment
2023-02-28,0.0,2780.8,3540.66,Credit Card Payment
2023-03-02,0.0,28.82,7833.54,Bill Payment
2023-03-03,0.0,129.14,7704.4,ATM Withdrawal
2023-03-05,3895.32,0.0,11599.72,Salary
2023-03-07,0.0,30.33,11569.39,Bill Payment
2023-03-09,0.0,45.12,11524.27,ATM Withdrawal
2023-03-10,0.0,55.08,11469.19,Bill Payment
2023-03-12,0.0,140.52,11328.67,Loan Payment
2023-03-18,0.0,57.85,11270.82,ATM Withdrawal
2023-03-21,7.17,0.0,11277.99,Interest Payment
2023-03-21,0.0,85.09,11192.9,ATM Withdrawal
2023-03-24,0.0,79.11,11113.79,ATM Withdrawal
2023-03-28,0.0,2989.79,6321.46,Credit Card Payment
2023-03-30,0.0,132.95,10980.84,ATM Withdrawal
2023-04-28,0.0,147.2,3393.46,Credit Card Payment
2023-05-28,0.0,78.78,3314.68,Credit Card Payment
