date,business_name,amount_of_deal,amount_paid,category
2023-01-03,IKEA,71.03,71.03,Home
2023-01-04,Uber,305.81,305.81,Travel
2023-01-05,McDonald's,35.41,35.41,Dining
2023-01-07,Adidas,122.37,122.37,Clothing
2023-01-09,Delta Airlines,103.16,103.16,Travel
2023-01-11,Grant Inc,187.75,187.75,Travel
2023-01-16,Nike,96.08,48.04,Clothing
2023-01-18,Nike,199.93,199.93,Clothing
2023-01-19,Nike,137.22,45.74,Clothing
2023-01-21,Rivera-Sanchez,42.88,14.29,Dining
2023-01-25,Adidas,181.3,181.3,Clothing
2023-01-30,Adidas,88.77,44.38,Clothing
2023-01-31,Apple,902.01,902.01,Electronics
2023-02-03,Adidas,84.84,84.84,Clothing
2023-02-04,McDonald's,50.68,16.89,Dining
2023-02-05,Lewis-Williams,34.51,34.51,Groceries
2023-02-06,Target,122.16,122.16,Groceries
2023-02-11,Target,114.44,38.15,Groceries
2023-02-13,Apple,246.22,246.22,Electronics
2023-02-18,Nike,155.54,155.54,Clothing
2023-02-19,H&M,81.54,81.54,Clothing
2023-02-21,Starbucks,44.52,44.52,Dining
2023-02-22,Amazon,716.92,716.92,Electronics
2023-03-03,"Kelly, Buck and Payne",76.15,76.15,Groceries
2023-03-07,"Jones, Ellison and Brown",12.28,12.28,Dining
2023-03-08,Starbucks,53.16,53.16,Dining
2023-03-10,Walgreens,89.93,89.93,Health
2023-03-12,Walmart,130.8,130.8,Groceries
2023-03-16,Robbins-Moore,11.24,5.62,Entertainment
2023-03-18,Walgreens,18.33,18.33,Health
2023-03-22,Target,36.43,36.43,Groceries
2023-03-23,CVS,97.4,97.4,Health
2023-03-26,Walmart,104.63,104.63,Groceries
2023-03-29,McDonald's,18.9,18.9,Dining
2023-03-30,"Fitzgerald, Pineda and Smith",165.32,165.32,Travel
