date,income,expense,balance,description
2023-01-03,5859.11,0.0,11732.53,Salary
2023-01-04,0.0,119.67,11612.86,ATM Withdrawal
2023-01-05,0.0,91.77,11521.09,ATM Withdrawal
2023-01-11,0.0,22.03,11499.06,ATM Withdrawal
2023-01-17,0.0,44.38,11454.68,Bill Payment
2023-01-18,0.0,54.6,11400.08,Wire Transfer
2023-01-24,2.26,0.0,11402.34,Interest Payment
2023-01-26,0.0,65.89,11336.45,Bill Payment
2023-01-27,0.0,118.25,11218.2,ATM Withdrawal
2023-01-28,0.0,60.84,11157.36,Bill Payment
2023-01-28,0.0,1243.35,20690.79,Credit Card Payment
2023-02-01,0.0,127.0,11030.36,ATM Withdrawal
2023-02-02,0.0,26.9,11003.46,ATM Withdrawal
2023-02-03,6113.46,0.0,17116.92,Salary
2023-02-05,0.0,90.42,17026.5,ATM Withdrawal
2023-02-10,0.0,81.64,16944.86,Bill Payment
2023-02-17,0.0,115.01,16829.85,ATM Withdrawal
2023-02-20,0.0,115.27,16714.58,Bill Payment
2023-02-24,9.14,0.0,16723.72,Interest Payment
2023-02-26,0.0,51.31,16672.41,Bill Payment
2023-02-27,0.0,118.75,16553.66,Wire Transfer
2023-02-28,0.0,961.81,19728.98,Credit Card Payment
2023-03-02,0.0,138.31,16415.35,Bill Payment
2023-03-03,6125.97,0.0,22541.32,Salary
2023-03-05,0.0,145.13,22396.19,ATM Withdrawal
2023-03-07,0.0,51.78,22344.41,Bill Payment
2023-03-14,0.0,121.99,22222.42,Bill Payment
2023-03-18,0.0,126.75,22095.67,Loan Payment
2023-03-21,0.0,21.0,22074.67,ATM Withdrawal
2023-03-24,8.43,0.0,22083.1,Interest Payment
2023-03-24,0.0,30.38,22052.72,ATM Withdrawal
2023-03-26,0.0,65.92,21986.8,Bill Payment
2023-03-28,0.0,2357.66,17371.32,Credit Card Payment
2023-03-31,0.0,52.66,21934.14,Bill Payment
2023-04-28,0.0,83.91,17287.41,Credit Card Payment
2023-05-28,0.0,39.17,17248.24,Credit Card Payment
