date,income,expense,balance,description
2023-01-01,0.0,141.84,3383.62,ATM Withdrawal
2023-01-03,0.0,132.26,3251.36,Wire Transfer
2023-01-04,3700.08,0.0,6951.44,Salary
2023-01-06,0.0,117.49,6833.95,ATM Withdrawal
2023-01-10,0.0,82.37,6751.58,Bill Payment
2023-01-12,0.0,54.07,6697.51,ATM Withdrawal
2023-01-14,0.0,130.58,6566.93,ATM Withdrawal
2023-01-15,0.0,25.75,6541.18,Bill Payment
2023-01-18,0.0,34.41,6506.77,ATM Withdrawal
2023-01-24,4.77,0.0,6511.54,Interest Payment
2023-01-28,0.0,95.01,6416.53,Bill Payment
2023-01-28,0.0,1539.27,10680.0,Credit Card Payment
2023-02-01,0.0,115.85,6300.68,ATM Withdrawal
2023-02-04,3709.27,0.0,10009.95,Salary
2023-02-05,0.0,123.6,9886.35,Wire Transfer
2023-02-10,0.0,69.29,9817.06,ATM Withdrawal
2023-02-15,0.0,142.55,9674.51,Bill Payment
2023-02-17,0.0,100.22,9574.29,ATM Withdrawal
2023-02-18,0.0,27.04,9547.25,ATM Withdrawal
2023-02-20,0.0,77.11,9470.14,Loan Payment
2023-02-22,0.0,47.75,9422.39,ATM Withdrawal
2023-02-24,8.5,0.0,9430.89,Interest Payment
2023-02-26,0.0,36.08,9394.81,Bill Payment
2023-02-27,0.0,99.78,9295.03,Bill Payment
2023-02-28,0.0,2077.34,8602.66,Credit Card Payment
2023-03-02,0.0,44.6,9250.43,Wire Transfer
2023-03-04,3562.42,0.0,12812.85,Salary
2023-03-04,0.0,105.1,12707.75,ATM Withdrawal
2023-03-13,0.0,126.94,12580.81,ATM Withdrawal
2023-03-18,0.0,51.91,12528.9,Bill Payment
2023-03-19,0.0,56.58,12472.32,ATM Withdrawal
2023-03-24,7.5,0.0,12479.82,Interest Payment
2023-03-28,0.0,2573.97,6028.69,Credit Card Payment
2023-03-30,0.0,117.41,12362.41,ATM Withdrawal
2023-03-31,0.0,143.14,12219.27,Wire Transfer
2023-04-28,0.0,163.92,5864.77,Credit Card Payment
2023-05-28,0.0,153.43,5711.34,Credit Card Payment
