date,income,expense,balance,description
2023-01-02,3183.37,0.0,9316.81,Salary
2023-01-03,0.0,82.67,9234.14,Bill Payment
2023-01-04,0.0,76.65,9157.49,Wire Transfer
2023-01-05,0.0,108.57,9048.92,ATM Withdrawal
2023-01-08,0.0,128.99,8919.93,Bill Payment
2023-01-12,0.0,34.37,8885.56,Bill Payment
2023-01-21,0.0,114.44,8771.12,ATM Withdrawal
2023-01-25,4.76,0.0,8775.88,Interest Payment
2023-01-26,0.0,35.57,8740.31,Bill Payment
2023-01-27,0.0,138.78,8601.53,Bill Payment
2023-01-28,0.0,131.79,8469.74,Bill Payment
2023-01-28,0.0,829.86,12717.53,Credit Card Payment
2023-01-29,0.0,91.37,8378.37,ATM Withdrawal
2023-01-31,0.0,80.67,8297.7,Bill Payment
2023-02-01,0.0,58.26,8239.44,Wire Transfer
2023-02-02,3322.71,0.0,11562.15,Salary
2023-02-02,0.0,116.06,11446.09,Bill Payment
2023-02-06,0.0,24.0,11422.09,Bill Payment
2023-02-07,0.0,29.54,11392.55,Bill Payment
2023-02-08,0.0,145.81,11246.74,ATM Withdrawal
2023-02-12,0.0,65.65,11181.09,ATM Withdrawal
2023-02-16,0.0,33.66,11147.43,Wire Transfer
2023-02-17,0.0,53.12,11094.31,Bill Payment
2023-02-21,0.0,140.43,10953.88,Bill Payment
2023-02-25,8.5,0.0,10962.38,Interest Payment
2023-02-28,0.0,120.5,10841.88,Wire Transfer
2023-02-28,0.0,2217.76,10499.77,Credit Card Payment
2023-03-01,0.0,97.36,10744.52,Bill Payment
2023-03-02,3268.2,0.0,14012.72,Salary
2023-03-14,0.0,134.14,13878.58,ATM Withdrawal
2023-03-17,0.0,20.4,13858.18,Bill Payment
2023-03-18,0.0,119.06,13739.12,Loan Payment
2023-03-19,0.0,93.05,13646.07,Bill Payment
2023-03-25,6.5,0.0,13652.57,Interest Payment
2023-03-28,0.0,105.18,13547.39,Wire Transfer
2023-03-28,0.0,1940.26,8559.51,Credit Card Payment
2023-04-28,0.0,975.81,7583.7,Credit Card Payment
2023-05-28,0.0,195.62,7388.08,Credit Card Payment
