date,income,expense,balance,description
2023-01-03,0.0,134.55,6151.75,Wire Transfer
2023-01-05,4107.55,0.0,10259.3,Salary
2023-01-05,0.0,131.94,10127.36,ATM Withdrawal
2023-01-08,0.0,76.84,10050.52,ATM Withdrawal
2023-01-09,0.0,116.96,9933.56,Loan Payment
2023-01-10,0.0,45.26,9888.3,Wire Transfer
2023-01-19,0.0,74.54,9813.76,Bill Payment
2023-01-21,2.03,0.0,9815.79,Interest Payment
2023-01-23,0.0,96.93,9718.86,Bill Payment
2023-01-25,0.0,116.59,9602.27,ATM Withdrawal
2023-01-28,0.0,3620.41,12683.22,Credit Card Payment
2023-01-29,0.0,129.18,9473.09,Bill Payment
2023-02-05,4264.68,0.0,13737.77,Salary
2023-02-05,0.0,26.26,13711.51,Bill Payment
2023-02-06,0.0,122.58,13588.93,Bill Payment
2023-02-07,0.0,60.23,13528.7,ATM Withdrawal
2023-02-10,0.0,91.5,13437.2,ATM Withdrawal
2023-02-16,0.0,53.47,13383.73,Bill Payment
2023-02-17,0.0,126.09,13257.64,Wire Transfer
2023-02-21,9.83,0.0,13267.47,Interest Payment
2023-02-21,0.0,104.94,13162.53,ATM Withdrawal
2023-02-24,0.0,118.22,13044.31,Bill Payment
2023-02-28,0.0,148.8,12895.51,ATM Withdrawal
2023-02-28,0.0,1524.67,11158.55,Credit Card Payment
2023-03-03,0.0,139.26,12756.25,ATM Withdrawal
2023-03-05,4228.07,0.0,16984.32,Salary
2023-03-11,0.0,38.38,16945.94,Bill Payment
2023-03-15,0.0,86.72,16859.22,Bill Payment
2023-03-16,0.0,43.29,16815.93,Bill Payment
2023-03-20,0.0,86.88,16729.05,ATM Withdrawal
2023-03-21,9.9,0.0,16738.95,Interest Payment
2023-03-21,0.0,106.85,16632.1,ATM Withdrawal
2023-03-23,0.0,106.99,16525.11,Wire Transfer
2023-03-25,0.0,97.89,16427.22,ATM Withdrawal
2023-03-28,0.0,1638.82,9519.73,Credit Card Payment
2023-03-29,0.0,123.59,16303.63,Wire Transfer
2023-04-28,0.0,204.97,9314.76,Credit Card Payment
2023-05-28,0.0,47.33,9267.43,Credit Card Payment
