date,business_name,amount_of_deal,amount_paid,category
2023-01-03,"Crawford, Daniels and Carpenter",44.89,44.89,Groceries
2023-01-06,IKEA,370.01,123.34,Home
2023-01-10,Nike,87.14,87.14,Clothing
2023-01-17,Adidas,88.23,88.23,Clothing
2023-01-22,Nike,81.16,81.16,Clothing
2023-01-24,H&M,98.82,98.82,Clothing
2023-01-26,McDonald's,45.74,45.74,Dining
2023-01-29,H&M,63.83,21.28,Clothing
2023-01-30,Norris Ltd,164.5,164.5,Electronics
2023-02-01,Adidas,82.56,82.56,Clothing
2023-02-05,H&M,186.94,186.94,Clothing
2023-02-06,Zara,133.2,133.2,Clothing
2023-02-07,Uber,221.65,221.65,Travel
2023-02-10,Erickson Ltd,72.52,72.52,Health
2023-02-16,Shepherd-Baker,50.67,50.67,Health
2023-02-18,Starbucks,11.62,11.62,Dining
2023-02-20,"Peters, Miller and Gutierrez",338.09,338.09,Home
2023-02-22,"Cruz, Bush and Martinez",361.1,180.55,Home
2023-02-24,McDonald's,41.36,41.36,Dining
2023-02-26,Apple,374.82,374.82,Electronics
2023-03-02,Amazon,383.4,191.7,Electronics
2023-03-04,"Brown, Hill and Murray",818.12,818.12,Electronics
2023-03-06,Foster-Williams,13.01,13.01,Health
2023-03-10,Walmart,95.46,95.46,Groceries
2023-03-12,Mendez-Schultz,10.89,10.89,Entertainment
2023-03-15,Starbucks,33.1,33.1,Dining
2023-03-17,Lang PLC,115.0,57.5,Groceries
2023-03-18,Walgreens,18.46,18.46,Health
2023-03-19,Walgreens,62.51,31.25,Health
2023-03-22,Powell Ltd,827.11,827.11,Electronics
2023-03-23,Ryan-Stein,356.98,356.98,Travel
2023-03-24,Amazon,627.06,627.06,Electronics
2023-03-27,Apple,761.62,761.62,Electronics
2023-03-28,Delta Airlines,375.66,375.66,Travel
2023-03-31,Zara,148.21,148.21,Clothing
