date,income,expense,balance,description
2023-01-04,4347.0,0.0,10524.28,Salary
2023-01-06,0.0,80.19,10444.09,Wire Transfer
2023-01-08,0.0,84.44,10359.65,Bill Payment
2023-01-10,0.0,50.38,10309.27,Bill Payment
2023-01-11,0.0,46.31,10262.96,Bill Payment
2023-01-18,0.0,60.92,10202.04,Bill Payment
2023-01-19,0.0,115.14,10086.9,ATM Withdrawal
2023-01-24,0.0,140.67,9946.23,Bill Payment
2023-01-26,3.45,0.0,9949.68,Interest Payment
2023-01-27,0.0,109.95,9839.73,ATM Withdrawal
2023-01-28,0.0,2856.5,14151.61,Credit Card Payment
2023-01-29,0.0,56.01,9783.72,Bill Payment
2023-01-30,0.0,88.84,9694.88,ATM Withdrawal
2023-02-04,4222.56,0.0,13917.44,Salary
2023-02-09,0.0,53.54,13863.9,Bill Payment
2023-02-11,0.0,140.76,13723.14,Wire Transfer
2023-02-14,0.0,23.95,13699.19,Wire Transfer
2023-02-18,0.0,137.43,13561.76,ATM Withdrawal
2023-02-22,0.0,96.71,13465.05,Wire Transfer
2023-02-23,0.0,73.35,13391.7,ATM Withdrawal
2023-02-26,6.18,0.0,13397.88,Interest Payment
2023-02-26,0.0,126.48,13271.4,ATM Withdrawal
2023-02-27,0.0,61.32,13210.08,Bill Payment
2023-02-28,0.0,1837.02,12314.59,Credit Card Payment
2023-03-04,4236.09,0.0,17446.17,Salary
2023-03-05,0.0,80.71,17365.46,Bill Payment
2023-03-06,0.0,40.92,17324.54,Bill Payment
2023-03-10,0.0,94.11,17230.43,Bill Payment
2023-03-26,3.89,0.0,17234.32,Interest Payment
2023-03-26,0.0,81.35,17152.97,ATM Withdrawal
2023-03-28,0.0,3048.18,9266.41,Credit Card Payment
2023-03-30,0.0,107.22,17045.75,Bill Payment
2023-03-31,0.0,37.64,17008.11,Loan Payment
2023-04-28,0.0,32.11,9234.3,Credit Card Payment
