date,income,expense,balance,description
2023-01-04,4563.81,0.0,8545.65,Salary
2023-01-04,0.0,24.63,8521.02,ATM Withdrawal
2023-01-11,0.0,56.68,8464.34,Wire Transfer
2023-01-12,0.0,110.49,8353.85,Bill Payment
2023-01-15,0.0,127.44,8226.41,Bill Payment
2023-01-28,6.32,0.0,8232.73,Interest Payment
2023-01-28,0.0,1962.63,14125.15,Credit Card Payment
2023-01-29,0.0,24.62,8208.11,ATM Withdrawal
2023-01-30,0.0,76.0,8132.11,Wire Transfer
2023-02-02,0.0,44.85,8087.26,ATM Withdrawal
2023-02-03,0.0,79.14,8008.12,Loan Payment
2023-02-04,4558.0,0.0,12566.12,Salary
2023-02-05,0.0,115.2,12450.92,Wire Transfer
2023-02-07,0.0,76.28,12374.64,Bill Payment
2023-02-09,0.0,90.51,12284.13,Bill Payment
2023-02-13,0.0,57.04,12227.09,ATM Withdrawal
2023-02-15,0.0,40.68,12186.41,Bill Payment
2023-02-20,0.0,55.51,12130.9,Bill Payment
2023-02-24,0.0,56.79,12074.11,ATM Withdrawal
2023-02-28,3.32,0.0,12077.43,Interest Payment
2023-02-28,0.0,2861.97,7917.34,Credit Card Payment
2023-03-01,0.0,148.29,11929.14,Bill Payment
2023-03-03,0.0,40.73,11888.41,ATM Withdrawal
2023-03-04,4601.89,0.0,16490.3,Salary
2023-03-11,0.0,129.82,16360.48,Wire Transfer
2023-03-14,0.0,132.36,16228.12,ATM Withdrawal
2023-03-23,0.0,117.39,16110.73,Wire Transfer
2023-03-24,0.0,27.64,16083.09,Bill Payment
2023-03-28,4.69,0.0,16087.78,Interest Payment
2023-03-28,0.0,3345.84,10779.31,Credit Card Payment
2023-04-28,0.0,276.73,7640.61,Credit Card Payment
2023-05-28,0.0,188.77,7451.84,Credit Card Payment
