date,income,expense,balance,description
2023-01-03,0.0,98.18,8487.58,ATM Withdrawal
2023-01-04,5854.41,0.0,14341.99,Salary
2023-01-05,0.0,100.78,14241.21,ATM Withdrawal
2023-01-06,0.0,140.38,14100.83,Wire Transfer
2023-01-07,0.0,73.14,14027.69,ATM Withdrawal
2023-01-08,0.0,116.94,13910.75,ATM Withdrawal
2023-01-10,0.0,96.93,13813.82,ATM Withdrawal
2023-01-11,0.0,111.76,13702.06,Wire Transfer
2023-01-12,0.0,89.88,13612.18,Bill Payment
2023-01-13,0.0,112.62,13499.56,Wire Transfer
2023-01-18,0.0,65.95,13433.61,ATM Withdrawal
2023-01-20,0.0,70.26,13363.35,ATM Withdrawal
2023-01-21,3.58,0.0,13366.93,Interest Payment
2023-01-25,0.0,30.55,13336.38,Bill Payment
2023-01-27,0.0,114.71,13221.67,ATM Withdrawal
2023-01-28,0.0,2383.62,21742.65,Credit Card Payment
2023-01-30,0.0,79.44,13142.23,ATM Withdrawal
2023-01-31,0.0,105.0,13037.23,Bill Payment
2023-02-02,0.0,47.58,12989.65,Bill Payment
2023-02-04,6090.93,0.0,19080.58,Salary
2023-02-04,0.0,24.74,19055.84,ATM Withdrawal
2023-02-06,0.0,80.0,18975.84,ATM Withdrawal
2023-02-08,0.0,108.06,18867.78,Bill Payment
2023-02-16,0.0,39.1,18828.68,Wire Transfer
2023-02-21,3.68,0.0,18832.36,Interest Payment
2023-02-22,0.0,98.31,18734.05,Wire Transfer
2023-02-23,0.0,132.05,18602.0,ATM Withdrawal
2023-02-25,0.0,63.28,18538.72,Wire Transfer
2023-02-28,0.0,2050.6,19692.05,Credit Card Payment
2023-03-02,0.0,96.86,18441.86,Bill Payment
2023-03-04,6103.05,0.0,24544.91,Salary
2023-03-16,0.0,22.45,24522.46,Bill Payment
2023-03-18,0.0,93.2,24429.26,Bill Payment
2023-03-20,0.0,41.92,24387.34,ATM Withdrawal
2023-03-21,6.13,0.0,24393.47,Interest Payment
2023-03-21,0.0,95.08,24298.39,ATM Withdrawal
2023-03-23,0.0,56.34,24242.05,ATM Withdrawal
2023-03-28,0.0,115.78,24126.27,Wire Transfer
2023-03-28,0.0,2554.57,17137.48,Credit Card Payment
2023-04-28,0.0,205.38,16932.1,Credit Card Payment
