date,income,expense,balance,description
2023-01-03,0.0,38.25,9423.94,ATM Withdrawal
2023-01-04,3618.33,0.0,13042.27,Salary
2023-01-04,0.0,74.66,12967.61,Bill Payment
2023-01-05,0.0,136.84,12830.77,Bill Payment
2023-01-06,0.0,117.72,12713.05,Bill Payment
2023-01-08,0.0,111.24,12601.81,Bill Payment
2023-01-12,0.0,30.97,12570.84,ATM Withdrawal
2023-01-16,0.0,136.0,12434.84,ATM Withdrawal
2023-01-20,2.83,0.0,12437.67,Interest Payment
2023-01-20,0.0,52.75,12384.92,ATM Withdrawal
2023-01-23,0.0,125.12,12259.8,Bill Payment
2023-01-28,0.0,1790.56,16045.49,Credit Card Payment
2023-02-01,0.0,78.11,12181.69,Wire Transfer
2023-02-02,0.0,110.57,12071.12,Bill Payment
2023-02-04,3673.21,0.0,15744.33,Salary
2023-02-04,0.0,28.32,15716.01,ATM Withdrawal
2023-02-05,0.0,20.62,15695.39,ATM Withdrawal
2023-02-07,0.0,83.47,15611.92,Bill Payment
2023-02-08,0.0,28.84,15583.08,Wire Transfer
2023-02-09,0.0,124.66,15458.42,Bill Payment
2023-02-10,0.0,138.14,15320.28,ATM Withdrawal
2023-02-11,0.0,60.69,15259.59,ATM Withdrawal
2023-02-15,0.0,116.43,15143.16,Bill Payment
2023-02-16,0.0,126.32,15016.84,ATM Withdrawal
2023-02-17,0.0,45.51,14971.33,Wire Transfer
2023-02-20,4.53,0.0,14975.86,Interest Payment
2023-02-21,0.0,30.52,14945.34,Loan Payment
2023-02-23,0.0,79.02,14866.32,Bill Payment
2023-02-28,0.0,1864.75,14180.74,Credit Card Payment
2023-03-04,3762.5,0.0,18628.82,Salary
2023-03-04,0.0,144.71,18484.11,ATM Withdrawal
2023-03-11,0.0,137.22,18346.89,ATM Withdrawal
2023-03-15,0.0,45.53,18301.36,ATM Withdrawal
2023-03-17,0.0,45.79,18255.57,ATM Withdrawal
2023-03-20,8.26,0.0,18263.83,Interest Payment
2023-03-20,0.0,127.41,18136.42,Wire Transfer
2023-03-25,0.0,127.13,18009.29,ATM Withdrawal
2023-03-26,0.0,66.18,17943.11,Bill Payment
2023-03-27,0.0,49.71,17893.4,Bill Payment
2023-03-28,0.0,3280.44,10900.3,Credit Card Payment
2023-03-30,0.0,57.35,17836.05,Loan Payment
2023-04-28,0.0,181.88,10718.42,Credit Card Payment
2023-05-28,0.0,60.86,10657.56,Credit Card Payment
