date,income,expense,balance,description
2023-01-02,4204.34,0.0,8603.95,Salary
2023-01-08,0.0,141.96,8461.99,ATM Withdrawal
2023-01-09,0.0,66.3,8395.69,Bill Payment
2023-01-14,0.0,119.7,8275.99,Bill Payment
2023-01-15,0.0,133.49,8142.5,ATM Withdrawal
2023-01-20,0.0,29.38,8113.12,Wire Transfer
2023-01-21,0.0,124.0,7989.12,Loan Payment
2023-01-23,7.78,0.0,7996.9,Interest Payment
2023-01-24,0.0,104.31,7892.59,ATM Withdrawal
2023-01-28,0.0,1960.65,12476.32,Credit Card Payment
2023-01-29,0.0,135.51,7757.08,Bill Payment
2023-02-02,4030.92,0.0,11788.0,Salary
2023-02-04,0.0,102.71,11685.29,Bill Payment
2023-02-05,0.0,103.96,11581.33,ATM Withdrawal
2023-02-12,0.0,122.54,11458.79,Wire Transfer
2023-02-13,0.0,139.98,11318.81,Wire Transfer
2023-02-14,0.0,62.48,11256.33,Bill Payment
2023-02-18,0.0,46.13,11210.2,Bill Payment
2023-02-23,7.5,0.0,11217.7,Interest Payment
2023-02-25,0.0,93.99,11123.71,Bill Payment
2023-02-28,0.0,2726.94,9749.38,Credit Card Payment
2023-03-01,0.0,44.56,11079.15,Bill Payment
2023-03-02,4029.47,0.0,15108.62,Salary
2023-03-03,0.0,124.11,14984.51,ATM Withdrawal
2023-03-09,0.0,146.86,14837.65,Bill Payment
2023-03-11,0.0,65.23,14772.42,ATM Withdrawal
2023-03-12,0.0,92.43,14679.99,ATM Withdrawal
2023-03-18,0.0,55.71,14624.28,ATM Withdrawal
2023-03-21,0.0,133.7,14490.58,Bill Payment
2023-03-23,6.46,0.0,14497.04,Interest Payment
2023-03-23,0.0,36.01,14461.03,ATM Withdrawal
2023-03-24,0.0,24.06,14436.97,ATM Withdrawal
2023-03-28,0.0,1298.57,8450.81,Credit Card Payment
2023-04-28,0.0,274.02,8176.79,Credit Card Payment
2023-05-28,0.0,58.76,8118.03,Credit Card Payment
