date,income,expense,balance,description
2023-01-01,0.0,93.77,4794.25,ATM Withdrawal
2023-01-04,6121.49,0.0,10915.74,Salary
2023-01-04,0.0,57.44,10858.3,Bill Payment
2023-01-06,0.0,130.48,10727.82,ATM Withdrawal
2023-01-07,0.0,26.61,10701.21,ATM Withdrawal
2023-01-20,0.0,40.99,10660.22,Bill Payment
2023-01-21,7.29,0.0,10667.51,Interest Payment
2023-01-21,0.0,65.36,10602.15,ATM Withdrawal
2023-01-23,0.0,114.79,10487.36,ATM Withdrawal
2023-01-24,0.0,95.99,10391.37,Bill Payment
2023-01-25,0.0,30.17,10361.2,Wire Transfer
2023-01-27,0.0,57.3,10303.9,ATM Withdrawal
2023-01-28,0.0,1846.79,19626.23,Credit Card Payment
2023-01-29,0.0,85.84,10218.06,Bill Payment
2023-02-04,6213.93,0.0,16431.99,Salary
2023-02-09,0.0,35.92,16396.07,ATM Withdrawal
2023-02-10,0.0,132.89,16263.18,ATM Withdrawal
2023-02-11,0.0,137.54,16125.64,ATM Withdrawal
2023-02-13,0.0,45.41,16080.23,ATM Withdrawal
2023-02-17,0.0,66.33,16013.9,Wire Transfer
2023-02-19,0.0,34.75,15979.15,Bill Payment
2023-02-20,0.0,99.35,15879.8,ATM Withdrawal
2023-02-21,8.41,0.0,15888.21,Interest Payment
2023-02-24,0.0,84.62,15803.59,Bill Payment
2023-02-25,0.0,35.88,15767.71,Wire Transfer
2023-02-28,0.0,998.43,18627.8,Credit Card Payment
2023-03-04,6250.38,0.0,22018.09,Salary
2023-03-11,0.0,79.11,21938.98,Wire Transfer
2023-03-16,0.0,87.92,21851.06,Wire Transfer
2023-03-17,0.0,112.55,21738.51,Bill Payment
2023-03-21,2.93,0.0,21741.44,Interest Payment
2023-03-22,0.0,54.2,21687.24,Wire Transfer
2023-03-26,0.0,113.68,21573.56,ATM Withdrawal
2023-03-28,0.0,1088.12,17539.68,Credit Card Payment
2023-03-31,0.0,100.54,21473.02,Wire Transfer
2023-04-28,0.0,36.58,17503.1,Credit Card Payment
